scene_id,im_id,obj_id,score,R,t,time
1,239,15,0.884838,0.020384 0.752920 0.657796 -0.995692 -0.044239 0.081492 0.090458 -0.656623 0.748774, -134.391174 8.859499 534.583435, 0.006642
1,240,15,0.851481,0.405308 0.316082 0.857798 -0.495742 -0.712384 0.496737 0.768092 -0.626578 -0.132040, -144.224228 -20.707664 662.036804, 0.010222
1,241,15,0.643521,-0.287371 0.947251 0.141893 -0.573661 -0.051582 -0.817467 -0.767027 -0.316315 0.558224, -106.848991 94.660614 525.668945, 0.008061
1,246,15,0.783571,-0.407514 0.580729 0.704759 -0.768032 0.199546 -0.608529 -0.494022 -0.789262 0.364701, 48.234383 -125.075668 714.326233, 0.007733
1,249,15,0.815800,0.006791 0.363117 0.931719 -0.782215 0.582390 -0.221273 -0.622971 -0.727302 0.287991, 51.478951 -123.871178 689.181213, 0.007356
1,251,15,0.761740,-0.866475 0.481470 0.131937 -0.441179 -0.862192 0.248970 0.233627 0.157519 0.959482, 34.064140 111.454727 675.659180, 0.006106
1,252,15,0.878306,-0.093566 0.350401 0.931915 -0.235054 0.901786 -0.362672 -0.967468 -0.252984 -0.002014, 50.625244 -115.708656 635.261230, 0.008419
1,253,15,0.942245,0.238893 0.562188 -0.791754 0.932716 0.093974 0.348151 0.270131 -0.821653 -0.501912, 91.373642 -110.235107 710.115479, 0.008913
1,255,15,0.865993,-0.257569 0.446372 0.856978 -0.660211 0.566292 -0.493392 -0.705536 -0.692868 0.148840, 47.545967 -130.061569 720.171631, 0.008158
1,256,15,0.824138,-0.186779 0.724058 -0.663968 0.969713 0.027608 -0.242681 -0.157384 -0.689186 -0.707285, 90.753998 -95.280258 665.822815, 0.008547
1,257,15,0.794497,-0.720747 -0.499031 -0.481136 -0.688180 0.598473 0.410168 0.083260 0.626736 -0.774771, 163.319504 -15.454504 815.896057, 0.008801
1,258,15,0.860071,0.094933 0.235218 0.967295 -0.588803 0.796760 -0.135962 -0.802683 -0.556639 0.214136, 43.205559 -136.391708 732.126465, 0.009023
1,259,15,0.632971,0.749834 0.057748 -0.659101 0.600624 0.358388 0.714709 0.277487 -0.931785 0.234047, 93.948898 -107.363281 672.547424, 0.007336
1,261,15,0.800012,-0.454675 0.391579 0.799960 -0.604616 0.523811 -0.600052 -0.653995 -0.756497 -0.001409, 51.013020 -130.839462 715.302368, 0.006142
1,263,15,0.741984,-0.033784 0.871573 0.489100 0.991789 0.089631 -0.091214 -0.123338 0.482002 -0.867445, 25.059732 99.341820 624.735840, 0.007928
1,264,15,0.743111,-0.108615 0.405905 0.907438 -0.565683 0.725393 -0.392184 -0.817438 -0.555919 0.150825, 43.918003 -131.525604 701.507996, 0.007811
1,277,15,0.692180,-0.246967 -0.966426 0.070901 0.828013 -0.172454 0.533529 -0.503389 0.190471 0.842805, -96.774742 -114.326042 673.515381, 0.007873
1,279,15,0.651604,0.239866 0.346690 0.906791 -0.829613 0.558306 0.005995 -0.504189 -0.753724 0.421537, 46.965431 -128.141373 712.332703, 0.008070
1,285,15,0.627234,-0.312834 -0.247668 -0.916949 0.759894 0.513916 -0.398060 0.569821 -0.821311 0.027431, -48.797184 -14.861732 732.246948, 0.008396
1,286,15,0.804748,0.787096 -0.560093 0.258410 0.540027 0.423262 -0.727475 0.298079 0.712141 0.635613, -117.742592 95.786140 645.551453, 0.008528
1,287,15,0.949359,-0.038701 -0.871649 0.488601 -0.026423 -0.487904 -0.872497 0.998901 -0.046677 -0.004149, 129.634171 98.843513 712.974976, 0.008385
1,288,15,0.950861,0.331091 0.772399 0.542014 -0.112124 -0.538137 0.835366 0.936914 -0.337355 -0.091568, -141.640457 76.707077 699.976379, 0.008239
1,290,15,0.787556,0.110116 0.619630 0.777132 -0.993744 0.083316 0.074379 -0.018660 -0.780460 0.624927, -149.304871 24.105585 661.737427, 0.007046
1,292,15,0.865664,0.957916 0.267709 0.103577 -0.220216 0.453926 0.863398 0.184124 -0.849872 0.493777, 78.426254 -109.291969 697.085449, 0.006748
1,297,15,0.814471,0.080547 0.430870 0.898812 -0.938858 0.335639 -0.076762 -0.334751 -0.837674 0.431560, 40.569366 -121.438164 724.197083, 0.010795
1,300,15,0.814219,0.120505 0.664083 0.737884 -0.880845 0.414317 -0.229026 -0.457810 -0.622363 0.634882, 43.224854 -129.435165 722.714844, 0.007543
1,302,15,0.614709,0.073388 0.142692 0.987043 0.993879 0.071478 -0.084229 -0.082571 0.987183 -0.136573, 31.005339 118.156380 708.156616, 0.007557
1,303,15,0.867376,-0.460763 0.594013 0.659428 -0.662426 0.264312 -0.700950 -0.590669 -0.759794 0.271704, 48.618622 -126.787079 728.366150, 0.007160
1,306,15,0.723909,-0.041294 0.361219 0.931566 -0.472269 0.814576 -0.336790 -0.880486 -0.453858 0.136955, 47.527012 -123.924355 677.128113, 0.008799
1,307,15,0.667999,0.367333 -0.904103 -0.218321 0.622345 0.413365 -0.664693 0.691197 0.108293 0.714506, -95.227402 -110.835793 695.779114, 0.009653
1,308,15,0.816057,0.133564 0.697568 0.703960 -0.972750 0.228115 -0.041481 -0.189519 -0.679237 0.709027, -143.001251 17.223230 618.000183, 0.012067
1,309,15,0.829327,-0.796220 -0.592768 -0.121080 -0.396939 0.662858 -0.634869 0.456589 -0.457434 -0.763074, 141.216858 74.118080 702.367249, 0.009887
1,310,15,0.856251,0.930672 0.240252 -0.275915 0.084675 -0.875137 -0.476410 -0.355922 0.420018 -0.834808, 74.962303 104.324303 670.990356, 0.008462
1,315,15,0.826544,-0.100492 0.363878 0.926010 -0.682244 0.652242 -0.330338 -0.724185 -0.664961 0.182708, 45.979088 -116.283875 669.666931, 0.007804
1,316,15,0.803465,-0.591177 -0.795658 -0.132052 0.541676 -0.512985 0.665908 -0.597576 0.322140 0.734254, 89.459877 -103.864426 667.473267, 0.007114
1,317,15,0.767423,0.418049 0.528757 0.738682 0.471966 0.568367 -0.673948 -0.776198 0.630376 -0.011950, 88.947601 93.742981 641.217468, 0.008055
1,318,15,0.641713,-0.062559 0.091148 0.993870 -0.992796 -0.107640 -0.052620 0.102184 -0.990003 0.097226, 40.194321 126.263367 759.570435, 0.007978
1,319,15,0.638313,-0.406642 0.728570 0.551206 0.890582 0.450670 0.061327 -0.203731 0.515832 -0.832112, -149.330872 -22.238644 622.980225, 0.008465
1,326,15,0.895949,0.006009 0.367351 0.930063 -0.793691 0.567522 -0.219029 -0.608292 -0.736866 0.294973, 43.084087 -129.906952 728.641968, 0.008781
1,329,15,0.751273,0.043013 0.233990 0.971287 -0.346262 0.915421 -0.205198 -0.937151 -0.327493 0.120397, 49.706810 -129.396164 686.403503, 0.007856
1,331,15,0.749291,-0.192895 -0.030144 -0.980756 0.293197 -0.955633 -0.028294 -0.936390 -0.293012 0.193176, 50.560806 135.603134 800.981750, 0.007501
1,333,15,0.730845,0.791192 -0.413768 -0.450346 0.556644 0.182222 0.810520 -0.253304 -0.891959 0.374495, 83.383087 -103.556145 675.279846, 0.007998
1,335,15,0.783569,0.088904 0.542107 0.835593 -0.816126 0.520567 -0.250895 -0.570994 -0.659643 0.488708, 46.340702 -132.610550 733.147583, 0.008632
1,336,15,0.617545,0.513395 -0.622918 -0.590253 0.207899 0.757612 -0.618710 0.832589 0.194929 0.518458, -88.565620 -110.680809 668.982178, 0.006981
1,339,15,0.617203,0.449591 0.411570 -0.792766 0.506675 -0.848430 -0.153125 -0.735628 -0.332831 -0.589979, 84.069588 114.236832 664.278503, 0.007355
1,341,15,0.791976,0.250355 0.433612 0.865623 0.964972 -0.039323 -0.259391 -0.078436 0.900241 -0.428268, 42.624535 125.511124 756.030701, 0.009109
1,342,15,0.900295,0.163354 0.387507 0.907278 -0.449580 0.847833 -0.281171 -0.878176 -0.361964 0.312712, 43.248875 -125.155716 692.018677, 0.010033
1,353,15,0.895368,0.746281 -0.070131 0.661927 0.642313 0.336780 -0.688486 -0.174639 0.938968 0.296378, -107.879379 88.677849 582.491943, 0.006847
1,354,15,0.726639,0.298421 -0.212047 -0.930581 0.899709 -0.262909 0.348428 -0.318541 -0.941231 0.112323, 55.204155 155.390488 923.636658, 0.008287
1,355,15,0.899446,0.743219 -0.655170 -0.135564 -0.228041 -0.057578 -0.971948 0.628986 0.753284 -0.192198, -140.139145 -22.692614 699.782227, 0.009092
1,361,15,0.677699,0.367655 -0.175726 0.913209 0.351431 0.935421 0.038515 -0.861003 0.306770 0.405668, 43.740948 -111.442451 668.347473, 0.009426
1,364,15,0.828513,-0.255286 0.440054 0.860919 -0.450842 0.733517 -0.508621 -0.855319 -0.517982 0.011138, 49.035702 -125.905052 693.546082, 0.007709
1,370,15,0.903631,0.302843 0.363180 0.881128 -0.898290 0.417629 0.136605 -0.318373 -0.832878 0.452717, 38.442062 -130.666962 761.399597, 0.006591
1,371,15,0.749470,-0.292188 -0.953508 -0.073813 -0.212773 -0.010434 0.977046 -0.932391 0.301187 -0.199832, 83.429932 -112.953583 673.909912, 0.008646
1,372,15,0.627796,-0.443612 -0.323579 0.835766 -0.886275 0.019854 -0.462734 0.133138 -0.945993 -0.295587, 35.074059 118.113609 708.079895, 0.006104
1,373,15,0.893162,-0.074299 0.392816 0.916611 -0.637305 0.688259 -0.346614 -0.767021 -0.609914 0.199207, 45.712929 -124.603760 701.084167, 0.007634
1,375,15,0.742842,0.288931 -0.198739 -0.936494 0.939743 -0.127867 0.317069 -0.182761 -0.971675 0.149819, 53.552013 144.753922 840.972351, 0.007489
1,376,15,0.858693,0.183139 0.974312 0.131057 -0.938114 0.213061 -0.273032 -0.293942 -0.072944 0.953036, 46.568794 -129.958435 758.695007, 0.008795
1,377,15,0.934352,-0.287943 0.254882 -0.923106 0.843077 0.524662 -0.118114 0.454214 -0.812259 -0.365958, 103.297112 -105.697922 712.028625, 0.008529
1,379,15,0.888755,0.039191 0.850792 -0.524039 -0.945055 -0.138780 -0.295992 -0.324554 0.506846 0.798606, 45.054420 -133.163162 774.756531, 0.007855
1,380,15,0.768181,-0.448465 -0.887916 -0.102388 0.094463 0.066827 -0.993283 0.888794 -0.455125 0.053906, 86.994049 -115.438820 650.844971, 0.006426
1,381,15,0.753175,-0.378722 0.899063 0.219670 -0.894130 -0.416707 0.163972 0.238959 -0.134314 0.961696, 37.266109 121.754745 727.629028, 0.006984
1,382,15,0.799457,0.060825 0.585077 0.808693 -0.900494 0.381676 -0.208407 -0.430593 -0.715547 0.550075, 44.877026 -127.397385 691.756042, 0.007157
1,384,15,0.693434,0.221832 -0.073547 -0.972307 0.874527 -0.426022 0.231749 -0.431268 -0.901719 -0.030187, 45.410469 126.428154 724.945984, 0.009356
1,385,15,0.809079,-0.093706 0.353075 0.930891 -0.481346 0.802398 -0.352793 -0.871507 -0.481139 0.094762, 46.592205 -121.206146 675.847595, 0.007836
1,388,15,0.772995,-0.368414 0.332341 0.868228 -0.384749 0.795677 -0.467831 -0.846309 -0.506406 -0.165271, 45.733551 -129.591431 682.064758, 0.006344
1,390,15,0.666811,0.000154 0.209605 0.977786 -0.904744 0.416522 -0.089146 -0.425955 -0.884633 0.189703, -131.496124 11.541006 571.339417, 0.007810
1,391,15,0.820251,0.055644 0.467751 0.882107 -0.730283 0.621537 -0.283513 -0.680875 -0.628412 0.376175, 50.014133 -129.752975 715.255005, 0.007356
1,397,15,0.873406,-0.292536 0.950941 0.100666 -0.836041 -0.203239 -0.509636 -0.464174 -0.233248 0.854481, 48.027168 -125.900642 727.862000, 0.007819
1,399,15,0.709236,-0.221735 0.974938 -0.018157 -0.975070 -0.221526 0.012840 0.008496 0.020551 0.999753, 45.218441 136.406967 827.032471, 0.006073
1,400,15,0.816739,0.042428 0.401519 0.914867 -0.614588 0.732435 -0.292951 -0.787707 -0.549837 0.277845, 45.615555 -127.745270 690.654785, 0.008507
1,401,15,0.664322,0.475928 0.380525 -0.792902 0.547587 0.577276 0.605724 0.688216 -0.722463 0.066371, -91.991119 -114.489777 655.883301, 0.007842
1,403,15,0.838914,-0.119866 0.685981 0.717678 -0.827011 0.330944 -0.454455 -0.549258 -0.648001 0.527645, 46.497650 -137.638489 766.667908, 0.007827
1,409,15,0.810516,-0.132056 0.321251 0.937741 -0.463116 0.816431 -0.344910 -0.876404 -0.479831 0.040962, 48.234310 -118.301529 685.322021, 0.007322
1,414,15,0.965837,0.923481 0.266791 0.275691 -0.290107 0.015398 0.956870 0.251039 -0.963631 0.091618, -16.491417 22.469851 705.019714, 0.007244
1,415,15,0.957072,-0.151614 0.197282 -0.968552 0.987317 0.076926 -0.138882 0.047108 -0.977324 -0.206442, -13.674530 -19.956062 724.982056, 0.007752
1,416,15,0.974609,-0.713485 0.080854 0.695990 -0.700568 -0.065349 -0.710587 -0.011971 -0.994581 0.103269, 21.400681 4.839569 704.494202, 0.007784
1,418,15,0.705920,-0.233348 -0.628781 -0.741743 0.827086 0.272789 -0.491442 0.511349 -0.728162 0.456402, -35.597168 -79.771210 894.215088, 0.007989
1,420,15,0.734704,-0.089910 0.084454 0.992363 -0.867763 -0.495641 -0.036440 0.488778 -0.864412 0.117849, 50.337254 147.063461 853.117798, 0.008598
1,421,15,0.673231,-0.204361 0.379028 0.902538 -0.383172 0.817454 -0.430057 -0.900786 -0.433714 -0.021823, 44.264370 -110.713570 607.991882, 0.007707
1,424,15,0.773392,-0.332171 0.510893 0.792875 -0.565279 0.565093 -0.600941 -0.755064 -0.647811 0.101090, 49.491730 -121.715080 696.562195, 0.007207
1,426,15,0.743183,0.228778 -0.058386 -0.971726 0.926930 -0.291914 0.235771 -0.297426 -0.954661 -0.012663, 47.766327 131.455490 770.088440, 0.007225
1,429,15,0.769687,0.233582 -0.134165 -0.963037 0.892066 -0.364489 0.267146 -0.386858 -0.921492 0.034546, 52.927509 139.461395 815.871399, 0.008662
1,430,15,0.752420,0.117864 0.068743 0.990647 -0.185527 0.981560 -0.046039 -0.975545 -0.178366 0.128444, 47.955441 -125.046295 689.068542, 0.007248
1,433,15,0.826175,-0.105506 0.291966 0.950592 -0.354937 0.881905 -0.310263 -0.928918 -0.370135 0.010583, 45.391296 -113.193039 622.895752, 0.007959
1,440,15,0.762099,0.377118 -0.759353 -0.530250 0.669112 0.619231 -0.410903 0.640368 -0.199838 0.741616, -95.081528 -116.169456 695.386597, 0.008193
1,441,15,0.620856,0.246345 0.591072 0.768081 0.967667 -0.105703 -0.229015 -0.054176 0.799663 -0.598000, 25.363373 107.807892 648.650940, 0.008250
1,442,15,0.883083,-0.006403 0.486659 0.873569 -0.755512 0.569947 -0.323051 -0.655103 -0.662061 0.364027, 47.015827 -132.115570 729.223633, 0.006781
1,448,15,0.654175,0.250992 -0.228801 -0.940560 -0.080274 0.963397 -0.255778 0.964655 0.139701 0.223438, 50.798550 6.353648 835.822693, 0.006802
1,454,15,0.873708,0.100630 0.085078 0.991280 0.362436 0.924741 -0.116160 -0.926560 0.370965 0.062222, 41.429188 -120.634956 663.721130, 0.007473
1,456,15,0.673156,-0.082698 0.301454 0.949888 0.996146 0.052963 0.069917 -0.029233 0.952009 -0.304672, 33.062496 109.332687 667.399841, 0.008250
1,457,15,0.800474,-0.547469 0.391376 0.739664 -0.573021 0.468827 -0.672196 -0.609856 -0.791850 -0.032402, 52.827553 -124.191025 702.899719, 0.007583
1,460,15,0.853627,-0.362114 0.517223 0.775470 -0.522099 0.576642 -0.628408 -0.772196 -0.632427 0.061231, 48.469349 -122.850128 702.415039, 0.007505
1,465,15,0.658615,0.289187 0.951500 0.104971 0.951739 -0.297555 0.075189 0.102777 0.078162 -0.991629, 40.969418 117.494980 714.750854, 0.007753
1,466,15,0.762938,0.369733 0.524815 -0.766724 0.882852 0.058768 0.465959 0.289601 -0.849185 -0.441606, 59.963562 -129.733170 742.501282, 0.007804
1,469,15,0.870589,-0.102464 0.435497 0.894340 -0.616113 0.678074 -0.400774 -0.780964 -0.592080 0.198837, 50.953484 -123.708771 702.867249, 0.007232
1,471,15,0.782063,0.151447 0.680251 0.717163 -0.969948 0.242049 -0.024763 -0.190433 -0.691860 0.696466, -145.841492 18.155073 617.759033, 0.007376
1,472,15,0.801753,-0.420235 0.347432 0.838268 -0.399502 0.758610 -0.514693 -0.814740 -0.551181 -0.179995, 53.124760 -121.185112 647.232727, 0.006776
1,477,15,0.706134,0.111805 -0.193733 0.974662 0.868372 -0.457818 -0.190613 0.483146 0.867681 0.117046, -137.705719 20.353380 582.311401, 0.007250
1,478,15,0.616050,0.091656 0.391408 0.915641 -0.609450 0.749234 -0.259268 -0.787509 -0.534274 0.307216, 47.149410 -124.284576 671.664490, 0.007234
1,481,15,0.799957,0.242901 0.375509 0.894423 -0.678120 0.725049 -0.120241 -0.693652 -0.577319 0.430755, 47.067722 -129.786560 713.074585, 0.008196
1,487,15,0.727455,0.368929 0.447932 0.814401 -0.766198 0.642573 -0.006331 -0.526148 -0.621657 0.580268, 46.094833 -131.363861 740.836365, 0.007412
1,490,15,0.815804,-0.038787 0.901357 -0.431337 -0.944093 -0.174484 -0.279721 -0.327390 0.396372 0.857732, 48.599327 -124.233574 728.702515, 0.006459
1,493,15,0.745595,-0.199492 0.547594 0.812615 -0.723703 0.476769 -0.498944 -0.660649 -0.687628 0.301184, 47.203281 -129.592194 741.612854, 0.007641
1,495,15,0.650465,0.271352 -0.281082 -0.920522 0.954690 -0.042834 0.294504 -0.122210 -0.958727 0.256723, 52.307026 136.992691 814.825806, 0.007571
1,496,15,0.897924,0.276265 0.429164 0.859939 -0.827964 0.560611 -0.013787 -0.488008 -0.708190 0.510210, 42.237862 -132.140610 746.407837, 0.007643
1,501,15,0.864765,0.809401 0.539567 -0.231815 0.582723 -0.688975 0.430984 0.072830 -0.483923 -0.872075, -143.382950 23.985102 578.177368, 0.007664
1,502,15,0.852758,-0.320822 0.623480 0.712983 -0.897709 0.039842 -0.438784 -0.301980 -0.780823 0.546921, 46.856731 -119.812386 747.117798, 0.008442
1,503,15,0.924897,0.815057 -0.552350 0.174904 0.002015 0.304582 0.952484 -0.579377 -0.775976 0.249365, 89.467560 -108.141594 686.239807, 0.007824
1,505,15,0.742223,0.009698 0.526644 0.850031 -0.729352 0.585260 -0.354282 -0.684070 -0.616536 0.389785, 48.773163 -133.745895 728.455017, 0.008455
1,507,15,0.619629,0.059177 -0.146282 0.987471 0.824986 -0.549788 -0.130884 0.562046 0.822396 0.088146, -134.785568 23.530443 568.185486, 0.006106
1,508,15,0.752201,0.069549 0.259283 0.963294 -0.379174 0.900030 -0.214878 -0.922708 -0.350311 0.160909, 46.255589 -127.229187 670.197510, 0.008453
1,510,15,0.739333,0.123835 0.755180 0.643714 0.990732 -0.057605 -0.123013 -0.055816 0.652981 -0.755314, 35.600861 115.031670 693.037903, 0.010381
1,514,15,0.850150,-0.281194 0.606507 0.743693 -0.798981 0.281299 -0.531508 -0.531563 -0.743653 0.405488, 50.074963 -129.385452 743.168030, 0.012005
1,519,15,0.790854,-0.049119 0.641159 0.765835 -0.998387 -0.053366 -0.019357 0.028459 -0.765551 0.642746, -145.397781 18.875017 627.593933, 0.009273
1,520,15,0.918045,0.068229 0.421249 0.904375 -0.823459 0.535557 -0.187333 -0.563258 -0.731935 0.383421, 44.913597 -130.217163 735.481506, 0.007903
1,521,15,0.719852,0.778423 0.627577 0.014313 0.012815 -0.038684 0.999169 0.627610 -0.777593 -0.038155, -96.065926 -123.360260 678.933960, 0.008444
1,523,15,0.886470,-0.255534 0.572639 0.778965 -0.677246 0.468974 -0.566922 -0.689956 -0.672419 0.267979, 44.197269 -122.051552 723.334106, 0.009474
1,525,15,0.698499,-0.029131 0.400694 0.915749 -0.927187 0.331459 -0.174528 -0.373465 -0.854154 0.361863, -147.698395 21.106623 613.792480, 0.007637
1,529,15,0.918764,0.076477 0.676545 0.732420 -0.899995 0.362999 -0.241332 -0.429139 -0.640718 0.636648, 47.438541 -129.406052 727.540894, 0.007023
1,532,15,0.761009,-0.261819 0.425255 0.866377 -0.519088 0.694742 -0.497877 -0.813633 -0.580079 0.038848, 48.702297 -118.318581 672.263550, 0.006477
1,535,15,0.809133,-0.917818 0.358017 0.171565 0.393045 0.880307 0.265660 -0.055919 0.311260 -0.948678, 139.548813 51.211960 646.134521, 0.007801
1,536,15,0.739484,0.927566 0.353273 0.121734 0.311391 -0.550744 -0.774413 -0.206535 0.756227 -0.620858, -127.565994 104.376785 717.224060, 0.007668
1,537,15,0.636147,0.740669 0.662352 -0.112691 -0.642704 0.747361 0.168471 0.195808 -0.052354 0.979244, 14.999648 95.647064 636.706482, 0.006808
1,541,15,0.701019,0.222580 0.878892 0.421909 0.971362 -0.163014 -0.172866 -0.083153 0.448303 -0.890006, 46.729290 123.269913 736.359375, 0.006328
1,542,15,0.835146,0.009133 0.437662 0.899093 -0.699023 0.645736 -0.307232 -0.715041 -0.625681 0.311834, 46.850677 -130.712387 713.608215, 0.006205
1,547,15,0.645354,0.074192 0.186992 0.979556 -0.994827 -0.054463 0.085746 0.069383 -0.980850 0.181984, -147.756241 15.393187 633.715637, 0.008530
1,548,15,0.797919,0.172601 0.530661 0.829824 -0.860183 0.491657 -0.135492 -0.479889 -0.690414 0.541326, 45.846867 -131.900574 750.908447, 0.008230
1,552,15,0.672512,0.055680 -0.334938 -0.940593 -0.678572 -0.703747 0.210430 -0.732420 0.626544 -0.266464, 77.804230 107.069481 629.125488, 0.006457
1,556,15,0.796831,-0.146357 0.493690 0.857234 -0.986720 -0.134568 -0.090965 0.070448 -0.859163 0.506829, -135.392761 18.382429 591.156067, 0.007709
1,558,15,0.637670,-0.191800 -0.190890 0.962691 -0.972711 -0.093516 -0.212339 0.130561 -0.977147 -0.167745, 60.918167 110.133125 648.781555, 0.008514
1,559,15,0.748010,0.085749 0.326209 0.941400 -0.995933 0.054286 0.071905 -0.027649 -0.943738 0.329537, -148.204361 17.626799 650.674683, 0.007339
1,560,15,0.844642,0.041793 0.677190 0.734620 -0.929178 0.296614 -0.220564 -0.367262 -0.673375 0.641627, 47.408833 -126.117409 759.550293, 0.007029
1,567,15,0.612125,0.593251 -0.694800 -0.406578 0.592496 0.718765 -0.363766 0.544979 -0.025091 0.838074, 90.032883 -116.921387 691.280762, 0.008090
1,568,15,0.856161,-0.095142 0.242992 0.965351 -0.924972 0.336848 -0.175952 -0.367932 -0.909664 0.192712, -138.476425 21.254383 594.750732, 0.006798
1,570,15,0.615666,-0.265680 -0.954855 0.132912 0.565379 -0.265992 -0.780765 0.780871 -0.132288 0.610524, -98.132324 -119.260078 691.593323, 0.008439
1,572,15,0.838226,-0.343621 0.517655 0.783555 -0.481408 0.619297 -0.620256 -0.806332 -0.590343 0.036400, 44.503578 -114.152870 678.676941, 0.007157
1,575,15,0.699048,-0.674797 -0.019728 0.737739 -0.172299 0.976229 -0.131493 -0.717608 -0.215843 -0.662156, 126.835899 50.035076 632.094116, 0.008393
1,577,15,0.808285,-0.009117 -0.957473 -0.288379 -0.999886 0.012207 -0.008920 0.012061 0.288265 -0.957475, -116.728722 21.753698 645.193604, 0.007654
1,581,15,0.747303,-0.060676 0.198311 0.978259 -0.154603 0.966370 -0.205490 -0.986112 -0.163710 -0.027976, 43.927490 -127.774567 698.559387, 0.007948
1,583,15,0.740104,-0.354436 0.903925 0.239363 -0.930296 -0.366735 0.007396 0.094469 -0.220057 0.970902, 43.246902 123.767097 746.561218, 0.007557
1,586,15,0.748589,-0.265294 -0.185240 0.946206 -0.956720 -0.071162 -0.282174 0.119604 -0.980113 -0.158344, 44.545803 126.468300 729.034668, 0.007661
1,596,15,0.651182,-0.531468 0.422447 0.734221 -0.503525 0.539460 -0.674867 -0.681178 -0.728369 -0.073993, 46.493965 -122.189827 722.286560, 0.006353
1,599,15,0.781307,0.019722 -0.116311 0.993017 -0.835577 0.543481 0.080252 -0.549020 -0.831325 -0.086468, 56.312447 -125.033333 752.201965, 0.007721
1,602,15,0.831366,0.032843 0.366850 0.929700 -0.493448 0.814878 -0.304110 -0.869155 -0.448771 0.207784, 47.855762 -127.426537 693.486877, 0.008139
1,608,15,0.715625,-0.116235 0.758853 0.640806 -0.907878 0.180474 -0.378400 -0.402799 -0.625757 0.667968, 44.515125 -127.704918 736.806885, 0.007313
1,613,15,0.753336,-0.364163 0.539227 0.759354 0.352366 0.834503 -0.423607 -0.862104 0.113309 -0.493900, 32.957104 109.161171 663.189148, 0.007781
1,615,15,0.806053,-0.089346 -0.441282 -0.892910 0.984526 -0.174821 -0.012116 -0.150753 -0.880175 0.450073, 81.267967 -108.767204 662.318726, 0.007461
1,617,15,0.859306,0.112132 0.603651 0.789324 -0.946928 0.305727 -0.099290 -0.301254 -0.736299 0.605896, 44.046734 -128.804550 733.185730, 0.006590
1,618,15,0.813343,0.230938 -0.450454 -0.862414 -0.314516 -0.873348 0.371944 -0.920732 0.185347 -0.343365, 93.300064 105.063026 708.014648, 0.007059
1,620,15,0.664965,0.184541 0.418684 0.889184 -0.270591 0.891402 -0.363570 -0.944841 -0.173511 0.277792, 47.209290 -117.642670 679.616821, 0.007391
1,623,15,0.681458,0.130099 0.391471 0.910947 -0.671718 0.710586 -0.209435 -0.729294 -0.584652 0.355405, 47.509598 -128.451126 713.462219, 0.007541
1,626,15,0.857203,-0.229723 0.434643 0.870812 -0.533533 0.692077 -0.486180 -0.813984 -0.576293 0.072911, 45.326225 -125.260399 685.978638, 0.006589
1,627,15,0.800566,-0.352805 0.935598 0.013610 0.934331 0.353038 -0.048878 -0.050535 -0.004528 -0.998712, 83.927330 -105.213043 653.293701, 0.008596
1,629,15,0.811339,-0.289435 0.394472 0.872135 -0.466785 0.737283 -0.488390 -0.835667 -0.548457 -0.029261, 45.209900 -127.234550 688.984802, 0.010447
1,632,15,0.732531,0.273999 0.461357 0.843845 -0.666333 0.723765 -0.179345 -0.693487 -0.513142 0.505728, 47.011868 -136.166718 736.554016, 0.007498
1,637,15,0.833977,0.195613 0.293722 -0.935662 0.896147 -0.441054 0.048897 -0.398315 -0.848056 -0.349494, 46.928802 129.888428 764.070801, 0.008662
1,640,15,0.834324,0.292413 0.059800 -0.954421 0.954991 -0.070302 0.288183 -0.049864 -0.995732 -0.077665, 46.442684 126.189438 766.984070, 0.007176
1,646,15,0.705352,-0.023771 -0.202315 0.979032 0.550360 -0.820199 -0.156130 0.834589 0.535109 0.130843, -143.297348 24.069567 601.583618, 0.006868
1,650,15,0.872363,-0.016203 0.278581 0.960276 -0.418622 0.870285 -0.259537 -0.908016 -0.406198 0.102519, 43.617241 -125.245544 684.433594, 0.007547
1,651,15,0.603729,0.526332 -0.647028 -0.551661 0.652950 0.723150 -0.225191 0.544638 -0.241681 0.803093, -93.263969 -112.838112 668.877930, 0.007887
1,653,15,0.905545,0.318586 0.376449 0.869936 -0.868917 0.482736 0.109317 -0.378797 -0.790729 0.480896, 43.561386 -127.113953 713.486694, 0.007010
1,656,15,0.805314,-0.050967 0.451590 0.890769 -0.849371 0.449565 -0.276513 -0.525329 -0.770687 0.360655, 42.839825 -124.694626 695.876343, 0.008728
1,659,15,0.698988,-0.195859 0.520121 0.831332 -0.709169 0.510387 -0.486400 -0.677288 -0.684820 0.268890, 47.275249 -122.251282 702.587280, 0.007477
1,667,15,0.620949,-0.924480 0.364610 0.111336 0.367640 0.929939 0.007284 -0.100880 0.047666 -0.993756, 13.031578 95.247688 631.313477, 0.007008
1,668,15,0.685121,-0.074231 0.789903 0.608722 -0.124565 0.598281 -0.791545 -0.989431 -0.134583 0.053983, 49.560284 -120.585655 689.516235, 0.006498
1,670,15,0.804511,-0.139992 0.262504 0.954722 -0.666702 -0.737874 0.105121 0.732059 -0.621799 0.278308, 42.884361 124.502632 739.216675, 0.007129
1,671,15,0.780216,0.217715 0.495352 0.840968 -0.936287 0.349322 0.036632 -0.275623 -0.795362 0.539844, 40.801987 -132.285721 753.939453, 0.007682
