scene_id,im_id,obj_id,score,R,t,time
1,493,15,0.745595,0.984803 -0.170117 0.034985 0.168297 0.884982 -0.434147 0.042895 0.433437 0.900162, 44.087250 -120.051582 757.151001, 0.186784
1,493,15,0.364289,0.792755 -0.042527 -0.608055 -0.608924 -0.100089 -0.786888 -0.027396 0.994069 -0.105242, -137.155930 -15.411315 663.968994, 0.186784
1,493,16,0.128712,0.945162 0.280333 -0.167577 -0.312927 0.630387 -0.710415 -0.093514 0.723896 0.683542, 50.492054 -142.899323 840.619019, 0.186784
1,493,17,0.474003,-0.840129 -0.493425 0.225201 0.498403 -0.538523 0.679402 -0.213958 0.683026 0.698353, -87.470299 135.807251 847.115417, 0.186784
1,493,18,0.314152,0.997555 0.064314 -0.027333 -0.068682 0.974467 -0.213768 0.012887 0.215123 0.976502, 39.576958 -108.863609 726.976257, 0.186784
1,493,18,0.079347,0.951808 0.017050 -0.306220 -0.302323 0.220135 -0.927438 0.051597 0.975320 0.214681, -124.831543 -12.695576 596.668152, 0.186784
1,493,18,0.067559,-0.953830 -0.297014 -0.044627 -0.004868 -0.133278 0.991067 -0.300308 0.945526 0.125679, -54.119598 141.155075 847.754822, 0.186784
1,493,23,0.080370,0.744504 -0.652724 0.140230 0.643436 0.645510 -0.411470 0.178056 0.396570 0.900571, -174.420944 21.182955 825.596436, 0.186784
1,493,27,0.979014,0.907653 -0.411340 0.083458 0.418502 0.902087 -0.105333 -0.031959 0.130533 0.990929, 26.012241 102.559608 739.535095, 0.186784
1,493,27,0.974168,-0.770930 -0.498328 -0.396655 -0.636883 0.596468 0.488473 -0.006828 0.629202 -0.777212, 37.410019 36.181965 758.650574, 0.186784
1,493,27,0.973145,-0.969373 -0.207435 0.131478 0.193600 -0.974825 -0.110612 0.151113 -0.081771 0.985129, -7.833194 -44.029415 738.742920, 0.186784
1,493,27,0.970243,0.295560 0.920913 0.254093 0.953750 -0.269180 -0.133804 -0.054825 0.281888 -0.957879, -66.993309 46.070648 716.027893, 0.186784
1,493,27,0.968765,-0.003602 0.980966 0.194147 0.999642 0.008680 -0.025309 -0.026513 0.193986 -0.980646, 87.490089 -32.670433 740.192627, 0.186784
1,493,27,0.138883,-0.858644 -0.382244 0.341497 0.431714 -0.180151 0.883837 -0.276320 0.906331 0.319706, -76.380600 127.408730 818.159424, 0.186784
1,493,27,0.081406,0.917009 -0.398839 0.004669 0.394624 0.908896 0.134831 -0.058020 -0.121799 0.990858, 129.817322 7.947210 664.437012, 0.186784
1,493,28,0.103397,-0.793740 -0.608049 -0.015926 -0.606548 0.789276 0.095619 -0.045571 0.085557 -0.995291, 6.208332 -113.285004 843.793335, 0.186784
1,494,3,0.804037,-0.718041 0.018496 -0.695755 -0.690165 -0.148101 0.708335 -0.089941 0.988799 0.119108, -123.253357 111.752899 743.687622, 0.218411
1,494,3,0.559983,-0.990358 0.114489 0.077999 -0.075454 -0.917976 0.389392 0.116183 0.379752 0.917763, 88.793404 114.907715 776.863892, 0.218411
1,494,3,0.515686,0.679172 0.002808 0.733974 0.685636 0.354491 -0.635799 -0.261973 0.935055 0.238835, 90.237404 -107.432594 703.304749, 0.218411
1,494,3,0.457213,0.026322 -0.211223 -0.977084 -0.879518 -0.469463 0.077793 -0.475137 0.857315 -0.198131, -125.399086 -122.309120 790.778076, 0.218411
1,494,3,0.079674,-0.572708 0.809460 -0.129538 -0.813387 -0.541451 0.212677 0.102016 0.227166 0.968498, 104.808289 75.526016 781.520508, 0.218411
1,494,6,0.178513,0.926732 -0.298729 -0.227878 -0.309682 -0.263875 -0.913492 0.212755 0.917132 -0.337052, -191.503098 86.371384 894.467957, 0.218411
1,494,6,0.059754,-0.738869 0.239485 -0.629857 -0.640554 -0.539801 0.546174 -0.209197 0.807008 0.552245, -53.027626 -142.805191 841.011047, 0.218411
1,494,7,0.058629,0.591237 0.043405 0.805329 0.800456 -0.153586 -0.579381 0.098539 0.987181 -0.125549, -67.164948 -166.556412 1003.131165, 0.218411
1,494,10,0.051198,0.992298 0.027622 0.120753 0.119478 0.043911 -0.991865 -0.032700 0.998653 0.040273, -63.757553 -139.326462 871.567078, 0.218411
1,494,12,0.720202,-0.515298 -0.291557 -0.805892 -0.849259 0.047528 0.525833 -0.115008 0.955372 -0.272099, -116.942307 101.994637 717.870300, 0.218411
1,494,13,0.478416,0.184831 0.893727 -0.408766 -0.961856 0.079157 -0.261853 -0.201669 0.441572 0.874268, 95.482040 -116.335831 714.824829, 0.218411
1,494,15,0.257796,0.305243 -0.135730 -0.942552 -0.883429 -0.409866 -0.227074 -0.355499 0.901990 -0.245017, -118.731400 -119.032700 762.883057, 0.218411
1,494,16,0.405271,-0.536130 0.805140 0.253601 -0.809243 -0.575709 0.116982 0.240187 -0.142507 0.960209, 100.757042 123.996567 819.973328, 0.218411
1,494,16,0.230938,0.480968 -0.872659 -0.084476 0.832504 0.484795 -0.268161 0.274966 0.058650 0.959663, -123.510201 -122.625809 786.893494, 0.218411
1,494,16,0.081655,-0.516075 0.502103 0.693944 -0.853142 -0.373452 -0.364256 0.076261 -0.780016 0.621095, 91.248497 -115.271835 705.551208, 0.218411
1,494,18,0.357483,0.101074 -0.307750 -0.946083 -0.920521 -0.389659 0.028409 -0.377393 0.868018 -0.322675, -109.956848 -106.348381 689.350952, 0.218411
1,494,18,0.072676,-0.793498 0.420931 -0.439521 -0.592982 -0.372345 0.713955 0.136872 0.827150 0.545059, 92.303040 108.128578 751.557861, 0.218411
1,494,21,0.114121,0.627016 -0.747339 0.219856 0.762963 0.646121 0.020381 -0.157285 0.154963 0.975320, 138.858475 20.573832 632.988159, 0.218411
1,494,24,0.116750,0.321393 -0.874913 -0.362262 -0.941829 -0.255625 -0.218205 0.098307 0.411318 -0.906175, -182.255432 80.334229 838.359192, 0.218411
1,494,26,0.222761,0.126274 -0.982247 0.138730 0.988647 0.136091 0.063682 -0.081431 0.129114 0.988281, -155.139008 70.193230 735.027466, 0.218411
1,494,27,0.973669,-0.062337 0.987835 -0.142463 -0.992548 -0.046384 0.112683 0.104704 0.148425 0.983365, 41.739319 21.577320 743.738647, 0.218411
1,494,27,0.973145,-0.984759 -0.172968 0.018205 0.169769 -0.978698 -0.115450 0.037787 -0.110600 0.993146, -100.396584 -22.410740 717.667664, 0.218411
1,494,27,0.972656,0.964992 -0.189266 -0.181573 -0.261906 -0.658469 -0.705566 0.013979 0.728421 -0.684987, -47.750263 20.799879 749.111206, 0.218411
1,494,27,0.972207,-0.969411 -0.244306 0.023602 -0.239763 0.963155 0.121846 -0.052500 0.112459 -0.992268, -15.914845 99.076042 727.352234, 0.218411
1,494,27,0.965898,-0.562234 0.825208 0.054085 0.824767 0.554750 0.109600 0.060439 0.106229 -0.992503, -7.303708 -74.877380 726.656006, 0.218411
1,494,27,0.094141,0.232680 0.792566 -0.563648 -0.958061 0.087114 -0.273003 -0.167272 0.603531 0.779596, -69.508713 -166.984299 1025.391968, 0.218411
1,494,28,0.209759,0.727258 0.669675 -0.150436 -0.653885 0.742622 0.144729 0.208638 -0.006888 0.977969, 51.538288 -122.225395 913.210266, 0.218411
1,494,28,0.115006,0.175485 -0.181354 0.967634 0.981354 0.110515 -0.157260 -0.078418 0.977188 0.197366, -119.457001 56.858570 567.717590, 0.218411
1,495,3,0.731242,0.747104 -0.141817 -0.649402 -0.664699 -0.164254 -0.728832 -0.003306 0.976170 -0.216981, -127.817451 20.428642 552.278931, 0.210216
1,495,3,0.189035,0.664670 -0.435033 0.607421 0.730471 0.549144 -0.406022 -0.156929 0.713574 0.682778, 125.439926 -13.880075 630.802734, 0.210216
1,495,7,0.056677,-0.650433 -0.086045 0.754674 0.759048 -0.110258 0.641631 0.028000 0.990171 0.137028, 66.740166 -18.076490 678.636047, 0.210216
1,495,8,0.069231,0.588732 -0.622267 0.515924 0.805541 0.398698 -0.438342 0.067068 0.673664 0.735988, -164.920273 -42.764309 785.420349, 0.210216
1,495,9,0.177985,-0.586494 0.467323 -0.661539 -0.757388 -0.605877 0.243468 -0.287033 0.643834 0.709288, -45.652393 -140.303467 883.050598, 0.210216
1,495,9,0.162721,-0.145482 -0.235863 -0.960835 -0.751009 -0.605894 0.262445 -0.644066 0.759777 -0.088989, -48.476875 -143.828125 896.182495, 0.210216
1,495,9,0.070961,-0.124988 -0.130075 -0.983595 -0.911241 -0.377088 0.165661 -0.392450 0.916998 -0.071399, -32.939739 -134.426865 783.763062, 0.210216
1,495,12,0.214172,-0.827340 -0.166196 -0.536552 -0.554608 0.090369 0.827190 -0.088989 0.981943 -0.166940, 44.731148 121.980331 734.639282, 0.210216
1,495,13,0.355154,-0.783078 -0.419491 0.459148 0.613203 -0.643987 0.457454 0.103787 0.639772 0.761524, 142.194183 -31.213463 713.898010, 0.210216
1,495,13,0.070360,0.915072 -0.399765 0.053202 0.398019 0.916478 0.040598 -0.064988 -0.015975 0.997758, 127.243324 -57.712749 607.166077, 0.210216
1,495,15,0.650465,-0.733517 0.165509 -0.659211 -0.677829 -0.106773 0.727426 0.050009 0.980411 0.190507, 32.981453 129.759674 770.922302, 0.210216
1,495,15,0.640463,-0.309344 0.442983 -0.841470 -0.941798 -0.265188 0.206621 -0.131619 0.856412 0.499235, -128.905182 12.022676 631.649963, 0.210216
1,495,15,0.157162,0.198581 0.369636 0.907709 0.961642 0.105338 -0.253276 -0.189236 0.923186 -0.334539, 122.877197 -14.469692 618.250366, 0.210216
1,495,15,0.091928,0.989003 -0.132692 0.065316 0.110182 0.366457 -0.923888 0.098657 0.920924 0.377048, -44.066086 -158.540222 896.203247, 0.210216
1,495,18,0.516071,0.578143 -0.668218 0.468226 0.805446 0.559108 -0.196609 -0.130412 0.490799 0.861458, 114.409286 -15.740827 603.827087, 0.210216
1,495,18,0.110200,-0.797788 0.035113 -0.601915 -0.473206 -0.655118 0.588979 -0.373645 0.754710 0.539261, -42.853054 -151.030975 925.768860, 0.210216
1,495,20,0.165111,-0.858979 0.190558 -0.475229 -0.505350 -0.464767 0.727058 -0.082324 0.864685 0.495523, -40.566845 -146.299683 864.968872, 0.210216
1,495,27,0.968807,0.996188 0.072278 -0.048846 -0.084419 0.939872 -0.330930 0.021990 0.333792 0.942390, 27.177736 -20.146643 766.238586, 0.210216
1,495,27,0.961968,-0.583122 -0.711112 0.392796 0.810846 -0.539207 0.227563 0.049976 0.451194 0.891026, -7.973267 -41.945499 741.321960, 0.210216
1,495,27,0.954654,-0.462239 0.718466 0.519752 0.877606 0.454631 0.152047 -0.127054 0.526420 -0.840678, -6.847010 41.599163 733.162781, 0.210216
1,495,27,0.950707,-0.253820 -0.965141 -0.063866 0.960597 -0.243792 -0.133486 0.113263 -0.095231 0.988991, -34.811226 45.439789 737.829712, 0.210216
1,495,27,0.110799,0.867423 0.316272 0.384122 0.440619 -0.846894 -0.297700 0.231157 0.427483 -0.873971, -160.929352 -36.889690 754.174316, 0.210216
1,495,27,0.059428,0.308648 0.020639 -0.950952 -0.886824 -0.355241 -0.295544 -0.343917 0.934547 -0.091341, -124.433884 -31.524643 623.392517, 0.210216
1,495,28,0.357532,0.807450 0.554026 0.202681 -0.555200 0.829801 -0.056419 -0.199443 -0.066973 0.977618, -37.542942 -108.249176 737.537354, 0.210216
1,495,28,0.221762,-0.336087 0.940228 -0.054923 0.934178 0.325370 -0.146443 -0.119819 -0.100525 -0.987693, 266.476501 186.286072 1233.078247, 0.210216
1,496,3,0.657351,0.767540 -0.016825 -0.640781 -0.639258 -0.093782 -0.763253 -0.047252 0.995451 -0.082736, -152.313309 -19.880434 743.747437, 0.154524
1,496,3,0.169234,0.958768 0.144840 0.244511 0.027464 0.809128 -0.586990 -0.282861 0.569502 0.771788, 126.214340 -62.347942 709.856995, 0.154524
1,496,3,0.059382,-0.037771 -0.108614 0.993366 0.978416 0.198085 0.058861 -0.203164 0.974149 0.098788, 158.631653 56.868076 756.408081, 0.154524
1,496,13,0.108527,-0.730548 -0.578853 0.362255 0.682858 -0.617595 0.390233 -0.002160 0.532453 0.846457, -59.167992 136.972305 827.176575, 0.154524
1,496,15,0.897924,0.960626 0.190553 -0.202207 -0.178651 -0.133768 -0.974777 -0.212796 0.972520 -0.094458, 45.516987 -115.517143 711.258179, 0.154524
1,496,15,0.062888,0.266876 -0.126282 -0.955421 -0.950338 -0.199185 -0.239129 -0.160108 0.971791 -0.173168, -71.388290 136.777039 831.401123, 0.154524
1,496,17,0.145394,-0.791475 0.251964 -0.556850 -0.611196 -0.330286 0.719271 -0.002690 0.909629 0.415412, -60.826408 127.861351 793.024414, 0.154524
1,496,18,0.124143,-0.900937 -0.433527 -0.019131 0.016673 -0.078636 0.996764 -0.433628 0.897703 0.078074, -62.356693 137.520309 836.795105, 0.154524
1,496,19,0.080270,0.408810 0.028301 -0.912181 -0.912276 -0.014757 -0.409310 -0.025045 0.999490 0.019786, -21.810524 108.793694 721.873352, 0.154524
1,496,23,0.053301,-0.834139 0.260880 -0.485957 -0.551530 -0.402800 0.730456 -0.005182 0.877322 0.479875, 47.187340 16.586784 752.357727, 0.154524
1,496,27,0.973170,-0.506108 0.569486 -0.647720 -0.862406 -0.324982 0.388127 0.010536 0.755031 0.655604, 42.251747 19.608511 754.828247, 0.154524
1,496,27,0.966325,-0.920911 -0.296932 0.252495 0.182549 -0.900934 -0.393693 0.344381 -0.316463 0.883885, 4.410009 40.490215 767.351990, 0.154524
1,496,27,0.960053,-0.779910 -0.591677 -0.204105 -0.614230 0.660881 0.431228 -0.120259 0.461686 -0.878853, -31.542231 -19.669846 727.592590, 0.154524
1,496,27,0.955396,-0.842013 0.539457 0.000975 -0.539115 -0.841541 0.034121 0.019228 0.028205 0.999417, -22.110323 -45.073349 731.063171, 0.154524
1,496,28,0.080637,-0.688128 -0.413854 -0.595990 -0.717669 0.267172 0.643095 -0.106915 0.870255 -0.480859, -60.447784 -6.113652 856.469116, 0.154524
1,497,3,0.873193,-0.468870 0.032317 -0.882676 -0.882954 -0.043784 0.467414 -0.023542 0.998518 0.049063, -122.266701 113.862335 708.488770, 0.199209
1,497,3,0.815176,0.931076 -0.299314 0.208588 0.363083 0.816048 -0.449707 -0.035615 0.494446 0.868478, 95.375015 -114.343964 718.512085, 0.199209
1,497,3,0.778339,-0.851479 -0.373443 0.368135 0.523351 -0.649322 0.551801 0.032972 0.662511 0.748326, 90.381020 120.029663 779.490723, 0.199209
1,497,3,0.400164,-0.364979 -0.127958 -0.922181 -0.857231 -0.340267 0.386487 -0.363242 0.931582 0.014501, -108.689865 -114.167397 756.391296, 0.199209
1,497,3,0.107003,-0.982390 0.182952 -0.037938 -0.146641 -0.629115 0.763355 0.115790 0.755475 0.644864, 97.378700 125.533623 769.508423, 0.199209
1,497,9,0.161044,0.827850 0.541671 -0.145800 -0.523478 0.839400 0.146211 0.201583 -0.044718 0.978450, -96.100471 87.028481 540.478577, 0.199209
1,497,12,0.387616,-0.284820 -0.235651 -0.929164 -0.950617 -0.055254 0.305409 -0.123310 0.970266 -0.208276, -107.202850 97.751190 631.278564, 0.199209
1,497,13,0.074324,-0.160040 -0.864749 0.476022 0.978767 -0.201585 -0.037139 0.128075 0.459970 0.878649, 17.202663 112.582825 753.134766, 0.199209
1,497,15,0.315265,0.185391 -0.028059 -0.982264 -0.938994 -0.299737 -0.168662 -0.289689 0.953609 -0.081916, -106.719986 -113.600990 711.206116, 0.199209
1,497,16,0.295499,-0.786326 0.577709 -0.218962 -0.606859 -0.788689 0.098448 -0.115818 0.210292 0.970754, -120.992752 -122.880104 771.659790, 0.199209
1,497,16,0.277689,-0.928230 0.295288 0.226261 -0.359657 -0.867758 -0.342992 0.095059 -0.399752 0.911681, 98.638214 -113.831047 722.992188, 0.199209
1,497,16,0.163880,-0.791933 -0.609594 0.035177 0.563128 -0.751412 -0.343898 0.236071 -0.252535 0.938348, 106.874931 125.653191 822.935059, 0.199209
1,497,16,0.113377,-0.678236 -0.538154 -0.500386 0.726373 -0.387878 -0.567391 0.111255 -0.748292 0.653974, -98.289764 -130.164093 727.306335, 0.199209
1,497,16,0.093744,-0.759115 -0.646957 -0.072054 0.650910 -0.755725 -0.072083 -0.007818 -0.101619 0.994793, 89.219650 121.569519 787.290283, 0.199209
1,497,16,0.056991,-0.744972 0.618190 0.250715 -0.654387 -0.750216 -0.094624 0.129595 -0.234557 0.963425, 0.212582 139.103607 838.288269, 0.199209
1,497,17,0.126532,0.981591 0.035417 -0.187681 -0.153245 0.732540 -0.663251 0.113994 0.679802 0.724482, -89.613831 -79.822220 758.923279, 0.199209
1,497,18,0.161211,0.119065 -0.053941 -0.991420 -0.954443 -0.281381 -0.099314 -0.273610 0.958079 -0.084986, -97.035675 -98.858139 647.682495, 0.199209
1,497,23,0.077660,0.621531 -0.471513 -0.625599 -0.756059 -0.570136 -0.321433 -0.205117 0.672770 -0.710849, 30.919222 -13.884146 747.346313, 0.199209
1,497,25,0.514797,0.477906 -0.861173 0.173171 -0.873474 -0.445021 0.197483 -0.093003 -0.245639 -0.964890, 31.522516 -16.501564 754.490662, 0.199209
1,497,27,0.978526,0.986612 0.070700 -0.146963 -0.147215 0.773849 -0.616024 0.070174 0.629412 0.773897, -36.576328 31.562672 733.078918, 0.199209
1,497,27,0.967301,0.795392 0.587549 -0.148789 -0.606001 0.775276 -0.178076 0.010724 0.231806 0.972703, 50.042908 9.087955 731.890076, 0.199209
1,497,27,0.964924,0.992069 -0.086576 -0.091122 -0.117061 -0.900423 -0.418969 -0.045775 0.426313 -0.903417, 34.637512 -12.312711 745.953735, 0.199209
1,497,27,0.959599,-0.439069 0.872208 0.215575 -0.884595 -0.461648 0.066124 0.157194 -0.161663 0.974246, -35.966953 -9.736024 748.993530, 0.199209
1,497,27,0.111635,-0.785270 0.296723 0.543422 0.603015 0.565610 0.562546 -0.140444 0.769442 -0.623085, -82.511444 -74.429443 705.655029, 0.199209
1,497,27,0.056704,-0.987745 0.056397 -0.145529 -0.155915 -0.314388 0.936403 0.007058 0.947618 0.319328, 64.308205 75.224365 817.305786, 0.199209
1,497,28,0.124844,0.716233 0.299274 0.630433 0.697860 -0.305617 -0.647757 -0.001185 0.903899 -0.427744, 20.100252 -32.271332 700.713501, 0.199209
1,499,1,0.154066,0.992997 0.073839 -0.092217 -0.103758 0.171901 -0.979635 -0.056483 0.982343 0.178359, 34.548115 -85.081795 565.497437, 0.213269
1,499,1,0.058633,0.952296 0.264738 -0.151810 -0.111632 -0.160790 -0.980655 -0.284026 0.950821 -0.123567, 19.744240 -104.599449 720.718262, 0.213269
1,499,1,0.055791,0.989098 -0.144049 0.030580 0.144918 0.915273 -0.375865 0.026154 0.376199 0.926170, 28.437468 -99.004242 641.857056, 0.213269
1,499,3,0.761406,0.914032 0.122326 -0.386757 -0.403520 0.176818 -0.897723 -0.041430 0.976613 0.210978, -132.575867 -15.084217 695.898438, 0.213269
1,499,3,0.428728,0.770290 -0.225803 0.596378 0.636385 0.212305 -0.741580 0.040836 0.950757 0.307234, 64.795151 -136.565903 846.577454, 0.213269
1,499,3,0.176576,-0.467218 -0.415796 0.780270 0.884069 -0.208337 0.418352 -0.011390 0.885273 0.464931, 149.022400 56.192558 750.652405, 0.213269
1,499,3,0.107473,0.983832 -0.004976 0.179027 0.102207 0.836453 -0.538423 -0.147069 0.548016 0.823438, 133.311234 -58.449623 715.924133, 0.213269
1,499,7,0.664001,0.984077 -0.030517 -0.175104 -0.003865 0.981244 -0.192733 0.177702 0.190341 0.965501, 3.497718 27.203789 749.853333, 0.213269
1,499,7,0.064117,0.156097 0.127209 -0.979516 -0.981889 -0.087811 -0.167880 -0.107368 0.987981 0.111198, -50.464283 -0.461794 667.328857, 0.213269
1,499,8,0.114146,-0.952479 -0.191898 0.236555 0.217395 0.115711 0.969201 -0.213360 0.974570 -0.068495, -72.089775 124.066101 776.082336, 0.213269
1,499,13,0.374775,0.583365 -0.302278 -0.753866 -0.006036 0.926527 -0.376180 0.812188 0.224001 0.538679, 53.531246 -121.972069 774.002747, 0.213269
1,499,13,0.070287,0.822545 0.552122 -0.136316 -0.561004 0.748455 -0.353680 -0.093248 0.367392 0.925380, 81.916908 -133.016876 829.076416, 0.213269
1,499,14,0.155429,-0.875016 0.338583 -0.345989 -0.305950 0.167092 0.937270 0.375156 0.925982 -0.042619, -87.140320 150.305191 917.067444, 0.213269
1,499,14,0.082813,-0.424377 0.891427 -0.158942 -0.844823 -0.452966 -0.284773 -0.325850 0.013427 0.945326, 84.650909 -115.555367 726.431519, 0.213269
1,499,14,0.078238,0.799242 -0.451565 0.396611 0.599865 0.640054 -0.480096 -0.037058 0.621626 0.782437, 74.222786 -118.146210 750.868408, 0.213269
1,499,14,0.050011,-0.908256 -0.044921 -0.415997 -0.393379 -0.247076 0.885554 -0.142563 0.967954 0.206737, -83.272522 119.643143 736.628540, 0.213269
1,499,15,0.485582,0.948939 -0.226988 0.219070 0.301558 0.448832 -0.841197 0.092616 0.864307 0.494364, 60.259327 -135.218018 824.535400, 0.213269
1,499,16,0.192448,-0.846806 0.372750 0.379443 -0.434931 -0.895900 -0.090541 0.306194 -0.241702 0.920774, 52.510712 -141.254761 834.607178, 0.213269
1,499,16,0.058137,-0.853083 -0.518499 -0.058373 0.473376 -0.722039 -0.504554 0.219464 -0.458059 0.861404, 128.685089 -64.308662 741.519958, 0.213269
1,499,17,0.058203,-0.934035 -0.076024 -0.348998 -0.344048 -0.071029 0.936261 -0.095968 0.994573 0.040188, -78.751724 127.968208 789.974121, 0.213269
1,499,18,0.224361,0.998874 -0.000393 0.047446 0.037819 0.610460 -0.791144 -0.028653 0.792047 0.609787, 56.431023 -132.104904 805.660217, 0.213269
1,499,18,0.070391,0.044691 0.096039 0.994374 0.984395 0.165354 -0.060213 -0.170206 0.981547 -0.087150, 130.417557 46.905907 652.532166, 0.213269
1,499,23,0.690193,-0.792812 -0.117860 0.597961 0.609431 -0.142818 0.779870 -0.006516 0.982706 0.185056, 14.822317 -38.605087 732.425049, 0.213269
1,499,24,0.970769,-0.736855 -0.111873 0.666730 0.676048 -0.119132 0.727163 -0.001922 0.986556 0.163414, 14.975953 -39.078415 746.397522, 0.213269
1,499,27,0.971278,-0.832992 -0.542917 0.106610 0.530170 -0.838347 -0.126863 0.158252 -0.049154 0.986175, 3.693055 27.595963 756.335022, 0.213269
1,499,28,0.084715,-0.923385 0.377185 0.071359 0.383405 0.896975 0.220082 0.019004 0.230580 -0.972868, 10.054848 -124.750221 937.871155, 0.213269
1,500,2,0.312347,-0.296536 0.937512 0.182039 0.943656 0.316955 -0.095151 -0.146903 0.143567 -0.978677, 37.761158 96.327301 724.272217, 0.286468
1,500,2,0.075387,-0.578113 0.562809 0.590789 0.768853 0.618182 0.163452 -0.273223 0.548723 -0.790096, 32.518684 85.731590 665.178101, 0.286468
1,500,3,0.733804,0.493185 -0.547873 0.675725 0.864698 0.393759 -0.311852 -0.095218 0.738098 0.667940, 101.474854 -109.800529 730.224854, 0.286468
1,500,3,0.702055,0.425765 -0.234268 0.873981 0.849397 0.436374 -0.296820 -0.311847 0.868733 0.384780, 109.936409 128.740280 872.461792, 0.286468
1,500,3,0.561096,-0.040728 0.604146 -0.795832 -0.995760 0.041208 0.082242 0.082481 0.795807 0.599906, -113.252159 105.502701 650.439331, 0.286468
1,500,3,0.460884,-0.051080 -0.621186 0.781997 0.987752 0.084171 0.131382 -0.147434 0.779130 0.609278, 138.036026 23.566057 710.513916, 0.286468
1,500,3,0.307534,-0.338384 -0.876333 0.342837 0.439601 0.174916 0.880997 -0.832014 0.448826 0.326048, -117.428909 -124.695572 775.755249, 0.286468
1,500,3,0.148176,-0.962105 -0.100185 0.253609 0.180032 -0.931915 0.314837 0.204800 0.348564 0.914637, 110.716911 5.631445 576.043518, 0.286468
1,500,3,0.082570,-0.899482 -0.254932 -0.354883 -0.023121 -0.783261 0.621263 -0.436346 0.567020 0.698635, 98.669754 21.882875 695.594116, 0.286468
1,500,6,0.718289,0.378453 -0.115480 -0.918389 -0.925195 -0.017127 -0.379104 0.028050 0.993162 -0.113323, -127.581421 75.529251 644.392395, 0.286468
1,500,6,0.223327,0.417889 -0.467448 -0.779013 -0.901327 -0.105795 -0.420020 0.113922 0.877667 -0.465534, -149.217972 80.387650 732.924622, 0.286468
1,500,6,0.181442,-0.630773 -0.761849 -0.147352 -0.771990 0.596918 0.218450 -0.078469 0.251547 -0.964659, 72.094002 -84.118370 835.459412, 0.286468
1,500,6,0.141981,-0.657154 0.080520 -0.749443 -0.725203 -0.338610 0.599519 -0.205495 0.937475 0.280912, -55.566620 -93.551445 678.188049, 0.286468
1,500,6,0.121895,0.332662 -0.728154 0.599272 0.942984 0.249564 -0.220224 0.010800 0.638364 0.769659, 180.438324 -112.820686 817.477600, 0.286468
1,500,6,0.051585,0.173483 -0.537168 -0.825442 -0.901962 -0.423197 0.085837 -0.395433 0.729626 -0.557923, 177.993073 -128.740952 942.811218, 0.286468
1,500,7,0.718673,-0.853027 0.334062 0.400933 -0.442857 -0.869814 -0.217486 0.276084 -0.363077 0.889917, -24.689272 -4.111110 734.563843, 0.286468
1,500,7,0.060596,-0.456209 -0.389642 -0.800033 -0.884755 0.102326 0.454684 -0.095300 0.915264 -0.391420, 64.831268 -71.438332 725.066956, 0.286468
1,500,9,0.149406,-0.170156 0.475287 -0.863220 -0.984865 -0.052709 0.165113 0.032976 0.878250 0.477063, -94.136230 84.238266 559.750732, 0.286468
1,500,9,0.076847,-0.854598 -0.054737 -0.516397 -0.462509 -0.371913 0.804839 -0.236109 0.926653 0.292520, -71.015091 -116.010170 839.800232, 0.286468
1,500,9,0.050664,0.955994 0.281534 0.082544 0.166232 -0.287957 -0.943105 -0.241747 0.915325 -0.322085, 67.858360 -82.566154 538.044434, 0.286468
1,500,12,0.540736,-0.363001 -0.149628 -0.919696 -0.927472 -0.036877 0.372070 -0.089587 0.988055 -0.125389, -104.459312 91.470825 628.969421, 0.286468
1,500,12,0.098831,0.884415 0.139908 -0.445237 -0.403589 -0.249795 -0.880181 -0.234363 0.958138 -0.164457, 72.233513 -83.700775 593.209778, 0.286468
1,500,15,0.230925,0.865371 0.046666 -0.498953 -0.430976 -0.438760 -0.788511 -0.255718 0.897392 -0.359578, -104.008972 -111.536537 696.033020, 0.286468
1,500,15,0.135042,0.800860 0.285871 -0.526213 -0.518146 -0.109774 -0.848218 -0.300246 0.951960 0.060209, 97.381752 -110.145424 695.629395, 0.286468
1,500,15,0.116675,0.107857 0.186119 -0.976589 -0.943267 -0.291130 -0.159660 -0.314030 0.938405 0.144160, -29.383217 -112.474625 668.628235, 0.286468
1,500,15,0.083340,-0.200557 0.207221 -0.957516 -0.979601 -0.055021 0.193276 -0.012633 0.976746 0.214028, -114.457870 103.276817 656.978088, 0.286468
1,500,15,0.078321,0.977642 0.032284 -0.207784 -0.207055 0.320122 -0.924473 0.036670 0.946826 0.319650, -66.116661 -140.751419 927.736938, 0.286468
1,500,16,0.375688,-0.874523 0.483996 0.030941 -0.484676 -0.874460 -0.020223 0.017269 -0.032682 0.999317, -126.246765 -129.894440 797.538208, 0.286468
1,500,16,0.161526,-0.210322 0.237056 0.948456 0.099061 -0.959995 0.261907 0.972600 0.149040 0.178425, -125.019577 113.367783 685.353760, 0.286468
1,500,16,0.109030,-0.303258 0.865034 0.399689 -0.937991 -0.197055 -0.285207 -0.167953 -0.461395 0.871152, -105.505730 -123.307434 685.627869, 0.286468
1,500,16,0.075378,0.038973 0.481261 0.875711 0.062414 -0.875838 0.478553 0.997289 0.036006 -0.064171, 100.852165 127.292603 800.324768, 0.286468
1,500,17,0.066451,0.954286 0.241837 0.175650 0.259190 -0.376877 -0.889260 -0.148858 0.894136 -0.422330, 71.052780 -81.543198 568.483032, 0.286468
