scene_id,im_id,obj_id,score,R,t,time
1,568,15,0.8561611175537109,-0.09514215588569641 0.24299201369285583 0.9653512239456177 -0.9249724745750427 0.33684834837913513 -0.17595185339450836 -0.3679318130016327 -0.9096637964248657 0.1927124559879303,-138.47642517089844 21.254383087158203 594.750732421875,0.0057210859959013
1,570,15,0.6156656742095947,-0.26568034291267395 -0.9548550844192505 0.13291236758232117 0.5653793215751648 -0.2659917175769806 -0.7807653546333313 0.7808713912963867 -0.1322881132364273 0.6105241179466248,-98.13232421875 -119.26007843017578 691.5933227539062,0.0055467430065618
1,572,15,0.838226318359375,-0.34362104535102844 0.5176549553871155 0.7835546135902405 -0.4814082980155945 0.6192970275878906 -0.6202556490898132 -0.8063315749168396 -0.5903425812721252 0.036399900913238525,44.503578186035156 -114.15287017822266 678.6769409179688,0.0054792549926787
1,575,15,0.6990480422973633,-0.6747972369194031 -0.019728174433112144 0.7377393841743469 -0.17229874432086945 0.9762288331985474 -0.13149288296699524 -0.7176084518432617 -0.2158426195383072 -0.6621556282043457,126.83589935302734 50.03507614135742 632.0941162109375,0.0059309659991413
1,577,15,0.8082847595214844,-0.009117155335843563 -0.9574729800224304 -0.2883788049221039 -0.9998856782913208 0.012207483872771263 -0.008919596672058105 0.012060649693012238 0.28826454281806946 -0.9574748873710632,-116.72872161865234 21.753698348999023 645.193603515625,0.0066633119859034
1,581,15,0.7473030090332031,-0.060675784945487976 0.19831116497516632 0.9782592058181763 -0.15460330247879028 0.9663702845573425 -0.20549021661281586 -0.9861117005348206 -0.16371037065982819 -0.02797571010887623,43.927490234375 -127.77456665039062 698.5593872070312,0.0067963700130349
1,583,15,0.7401037216186523,-0.35443609952926636 0.9039249420166016 0.23936332762241364 -0.930296003818512 -0.3667350113391876 0.007396298460662365 0.09446859359741211 -0.22005723416805267 0.9709019660949707,43.24690246582031 123.76709747314453 746.5612182617188,0.00572373700561
1,586,15,0.7485888004302979,-0.2652941346168518 -0.18524037301540375 0.9462055563926697 -0.9567203521728516 -0.07116182148456573 -0.282173752784729 0.11960369348526001 -0.98011314868927 -0.15834444761276245,44.54580307006836 126.46829986572266 729.03466796875,0.0054599029826931
1,596,15,0.6511821746826172,-0.5314682722091675 0.4224472641944885 0.734220564365387 -0.5035251975059509 0.5394600629806519 -0.6748668551445007 -0.6811782717704773 -0.728368878364563 -0.07399306446313858,46.49396514892578 -122.18982696533203 722.2865600585938,0.0058817469980567
1,599,15,0.7813072204589844,0.019722076132893562 -0.11631064116954803 0.9930170178413391 -0.835576593875885 0.5434807538986206 0.08025230467319489 -0.5490199327468872 -0.8313245177268982 -0.08646786957979202,56.31244659423828 -125.03333282470703 752.2019653320312,0.0056564939877716
1,602,15,0.8313660621643066,0.032843075692653656 0.3668495714664459 0.9297003149986267 -0.493448406457901 0.8148777484893799 -0.304110050201416 -0.8691547513008118 -0.4487711787223816 0.20778444409370422,47.85576248168945 -127.4265365600586 693.4868774414062,0.0060331069980748
1,608,15,0.7156252861022949,-0.11623547971248627 0.7588527202606201 0.6408056616783142 -0.9078779220581055 0.18047435581684113 -0.3784002959728241 -0.4027990698814392 -0.6257568597793579 0.6679680347442627,44.5151252746582 -127.70491790771484 736.806884765625,0.0066995699889957
1,613,15,0.7533359527587891,-0.36416274309158325 0.5392274856567383 0.7593544125556946 0.3523663282394409 0.8345026969909668 -0.42360731959342957 -0.862104058265686 0.11330892145633698 -0.4939004182815552,32.95710372924805 109.16117095947266 663.1891479492188,0.0077814480027882
1,615,15,0.8060531616210938,-0.08934621512889862 -0.44128182530403137 -0.8929096460342407 0.9845256805419922 -0.17482095956802368 -0.01211581937968731 -0.15075282752513885 -0.880174994468689 0.45007288455963135,81.2679672241211 -108.76720428466797 662.3187255859375,0.0074606870039133
1,617,15,0.8593063354492188,0.1121317520737648 0.6036509275436401 0.7893238067626953 -0.9469280242919922 0.3057268261909485 -0.09928952157497406 -0.30125367641448975 -0.7362993359565735 0.6058956384658813,44.04673385620117 -128.80455017089844 733.1857299804688,0.006590110991965
1,618,15,0.8133430480957031,0.2309381365776062 -0.45045414566993713 -0.8624144792556763 -0.31451621651649475 -0.8733484745025635 0.37194371223449707 -0.9207319021224976 0.18534734845161438 -0.3433645963668823,93.30006408691406 105.06302642822266 708.0146484375,0.0064570489921607
1,620,15,0.6649651527404785,0.18454088270664215 0.41868382692337036 0.8891842365264893 -0.27059057354927063 0.8914021253585815 -0.36356988549232483 -0.9448414444923401 -0.1735113561153412 0.2777920067310333,47.20928955078125 -117.64266967773438 679.6168212890625,0.0063469000015174
1,623,15,0.68145751953125,0.13009877502918243 0.39147135615348816 0.9109470248222351 -0.6717178821563721 0.7105857133865356 -0.2094350904226303 -0.7292937636375427 -0.5846521854400635 0.35540464520454407,47.50959777832031 -128.4511260986328 713.4622192382812,0.006375028999173
1,626,15,0.857203483581543,-0.22972284257411957 0.43464332818984985 0.8708115220069885 -0.5335330963134766 0.6920773386955261 -0.48618048429489136 -0.8139839172363281 -0.5762934684753418 0.0729106217622757,45.32622528076172 -125.2603988647461 685.9786376953125,0.0062097790068946
1,627,15,0.8005657196044922,-0.3528045117855072 0.9355981349945068 0.013609835878014565 0.9343313574790955 0.35303789377212524 -0.04887838661670685 -0.050535332411527634 -0.004528413992375135 -0.9987120628356934,83.92733001708984 -105.21304321289062 653.293701171875,0.0072221039881696
1,629,15,0.8113393783569336,-0.28943461179733276 0.3944723308086395 0.872134804725647 -0.4667852818965912 0.73728346824646 -0.488389790058136 -0.8356668949127197 -0.548456609249115 -0.02926146425306797,45.20989990234375 -127.23455047607422 688.9848022460938,0.0076263380033196
1,632,15,0.7325305938720703,0.2739986777305603 0.461356520652771 0.8438453674316406 -0.6663330793380737 0.723764955997467 -0.1793447583913803 -0.6934874653816223 -0.5131418704986572 0.5057277679443359,47.01186752319336 -136.16671752929688 736.5540161132812,0.0074984259990742
1,637,15,0.8339767456054688,0.19561287760734558 0.2937217950820923 -0.9356619119644165 0.8961474895477295 -0.4410540759563446 0.04889673739671707 -0.3983154296875 -0.848055899143219 -0.34949392080307007,46.928802490234375 129.888427734375 764.07080078125,0.0065981999941868
1,640,15,0.8343243598937988,0.29241278767585754 0.059799712151288986 -0.9544206261634827 0.954991340637207 -0.07030156254768372 0.2881828248500824 -0.049864016473293304 -0.995731770992279 -0.07766526937484741,46.442684173583984 126.18943786621094 766.9840698242188,0.0063182299927575
1,646,15,0.7053523063659668,-0.02377074398100376 -0.20231521129608154 0.9790318608283997 0.5503602623939514 -0.8201993703842163 -0.1561300903558731 0.834588885307312 0.5351089239120483 0.13084299862384796,-143.29734802246094 24.06956672668457 601.5836181640625,0.0068682829878525
1,650,15,0.8723630905151367,-0.016202623024582863 0.2785806953907013 0.9602761268615723 -0.4186219871044159 0.8702850341796875 -0.2595372200012207 -0.90801602602005 -0.4061979055404663 0.10251909494400024,43.61724090576172 -125.24554443359375 684.43359375,0.0063812179869273
1,651,15,0.6037287712097168,0.5263321399688721 -0.6470275521278381 -0.55166095495224 0.6529497504234314 0.7231495976448059 -0.2251913696527481 0.5446383953094482 -0.24168145656585693 0.803093433380127,-93.26396942138672 -112.8381118774414 668.8779296875,0.0061407079920172
1,653,15,0.9055447578430176,0.31858599185943604 0.37644949555397034 0.8699360489845276 -0.8689165711402893 0.48273560404777527 0.10931731760501862 -0.37879663705825806 -0.7907288074493408 0.4808960258960724,43.56138610839844 -127.11395263671875 713.4866943359375,0.0068900030018994
1,656,15,0.8053135871887207,-0.05096737667918205 0.45159000158309937 0.8907685875892639 -0.8493714332580566 0.4495649039745331 -0.2765132188796997 -0.5253289341926575 -0.7706865668296814 0.3606545031070709,42.83982467651367 -124.69462585449219 695.8763427734375,0.0087281339947367
1,659,15,0.6989879608154297,-0.19585859775543213 0.5201213359832764 0.8313321471214294 -0.7091688513755798 0.5103867650032043 -0.48639991879463196 -0.6772879362106323 -0.6848204731941223 0.2688902020454407,47.27524948120117 -122.25128173828125 702.5872802734375,0.0065816610003821
1,667,15,0.6209487915039062,-0.9244801998138428 0.36461010575294495 0.11133597046136856 0.3676404356956482 0.9299394488334656 0.007284252904355526 -0.10087978839874268 0.04766573756933212 -0.993756115436554,13.031578063964844 95.24768829345703 631.3134765625,0.0070081729936646
1,668,15,0.6851212978363037,-0.0742311030626297 0.7899031043052673 0.6087223291397095 -0.12456511706113815 0.5982813239097595 -0.7915446758270264 -0.9894307851791382 -0.13458280265331268 0.05398329719901085,49.56028366088867 -120.58565521240234 689.5162353515625,0.006497809998109
1,670,15,0.8045110702514648,-0.1399921178817749 0.26250365376472473 0.9547219276428223 -0.6667020916938782 -0.7378737926483154 0.10512123256921768 0.7320590615272522 -0.6217989921569824 0.278308242559433,42.884361267089844 124.50263214111328 739.2166748046875,0.0064376489899586
1,671,15,0.7802164554595947,0.21771474182605743 0.49535199999809265 0.8409677147865295 -0.9362865686416626 0.34932175278663635 0.03663178160786629 -0.275622695684433 -0.7953620553016663 0.5398438572883606,40.80198669433594 -132.2857208251953 753.939453125,0.0054824139951961
1,675,15,0.8645296096801758,0.16793237626552582 0.4116494059562683 0.8957362174987793 -0.6961563229560852 0.6928633451461792 -0.18790090084075928 -0.6979721784591675 -0.5920177698135376 0.402926504611969,46.211997985839844 -128.7497100830078 723.6497802734375,0.0068174309999449
1,678,15,0.6392922401428223,-0.4547676742076874 -0.27670592069625854 -0.846534252166748 0.24249045550823212 -0.9530702829360962 0.18126069009304047 -0.8569625020027161 -0.12284496426582336 0.5005240440368652,49.91785430908203 124.46977233886719 740.4970092773438,0.0064334289927501
1,679,15,0.8656549453735352,-0.8292315602302551 -0.13438533246517181 0.542508602142334 -0.3333684206008911 0.8980165123939514 -0.28710949420928955 -0.44859838485717773 -0.41893550753593445 -0.789463460445404,131.46517944335938 58.06081771850586 652.261962890625,0.0070259229833027
1,681,15,0.6952452659606934,0.031478047370910645 0.3857705295085907 -0.9220575094223022 0.8711225390434265 0.4417191743850708 0.21454565227031708 0.49005594849586487 -0.8099785447120667 -0.3221488893032074,-132.18881225585938 22.0153751373291 584.8318481445312,0.0069877729984
1,682,15,0.8484764099121094,-0.19957803189754486 0.37254804372787476 0.9062982797622681 -0.2989921569824219 0.8576443195343018 -0.41838976740837097 -0.9331518411636353 -0.35447749495506287 -0.05977800488471985,47.85067367553711 -127.2911605834961 690.4740600585938,0.0068904729996575
1,690,15,0.6840169429779053,-0.21277596056461334 0.488630086183548 0.8461483716964722 -0.9710949659347534 -0.20162071287631989 -0.127764493227005 0.10817147046327591 -0.8488755822181702 0.5174062252044678,-150.9215087890625 25.37171173095703 644.2151489257812,0.0064308279979741
1,694,15,0.8044242858886719,0.19779612123966217 0.3372880816459656 0.9203876852989197 -0.6959877014160156 0.7095102071762085 -0.11043785512447357 -0.6902738213539124 -0.6187343001365662 0.3750866949558258,41.03582763671875 -132.6874237060547 720.4683837890625,0.0060243679909035
1,700,15,0.7474937438964844,0.08907931298017502 0.22395509481430054 0.9705199599266052 -0.6091120839118958 0.7831998467445374 -0.12482205778360367 -0.7880656123161316 -0.5800364017486572 0.2061806470155716,41.849273681640625 -124.55516815185547 684.6619873046875,0.0061419089906848
1,703,15,0.8052871227264404,0.040786951780319214 0.4701618552207947 0.8816372156143188 -0.665172815322876 0.6711986064910889 -0.3271659016609192 -0.7455745935440063 -0.5730970501899719 0.3401150405406952,48.771446228027344 -136.998046875 747.3184204101562,0.0063337379833683
1,704,15,0.7458057403564453,-0.10091062635183334 -0.749261736869812 -0.6545408964157104 -0.9863227009773254 0.1615220606327057 -0.032835010439157486 0.1303248107433319 0.6422752141952515 -0.7553132176399231,77.67807006835938 110.8801040649414 635.0692749023438,0.0062300989957293
1,708,15,0.7070386409759521,-0.3925227224826813 0.8210226893424988 0.4145452082157135 -0.9121993780136108 -0.28991246223449707 -0.289556622505188 -0.11755074560642242 -0.49180543422698975 0.8627336025238037,44.34745788574219 96.57710266113281 626.5509033203125,0.0066191990044899
1,709,15,0.7448067665100098,-0.20321078598499298 0.4758050739765167 0.855754017829895 -0.3300364911556244 0.7895583510398865 -0.517371654510498 -0.9218357801437378 -0.387565553188324 -0.0034137393813580275,44.84537124633789 -125.00611114501953 669.0640869140625,0.0071613049949519
1,713,15,0.6753435134887695,-0.6225904822349548 0.6859267950057983 -0.3766767680644989 -0.7670600414276123 -0.43962767720222473 0.4672754108905792 0.15491919219493866 0.5798549056053162 0.79985511302948,-122.61493682861328 105.25147247314453 681.5218505859375,0.0058254150062566
1,714,15,0.6171274185180664,-0.05280514433979988 0.9977792501449585 0.04059920832514763 -0.9538721442222595 -0.06242997199296951 0.2936503291130066 0.29553282260894775 -0.023220209404826164 0.9550503492355347,31.605873107910156 99.5390853881836 621.8226928710938,0.0060523170104715
1,715,15,0.6572723388671875,0.040179844945669174 0.2727440595626831 0.9612472057342529 -0.17268149554729462 0.9494442343711853 -0.2621770203113556 -0.984157919883728 -0.1554553508758545 0.08524633944034576,51.0217399597168 -117.70147705078125 670.3674926757812,0.0060113569925306
1,720,15,0.6884965896606445,0.4523489773273468 0.6008157134056091 0.6590909957885742 0.6546820402145386 -0.7255460619926453 0.21207180619239807 0.6056169271469116 0.33556458353996277 -0.7215432524681091,31.243200302124023 108.1352310180664 668.3665161132812,0.0059765859914477
1,721,15,0.7664711475372314,-0.13630136847496033 0.27291926741600037 0.9523323178291321 -0.3374444842338562 0.8910273313522339 -0.3036468029022217 -0.9314253330230713 -0.3627467751502991 -0.02935313992202282,46.032684326171875 -115.59129333496094 637.5787963867188,0.0055745150020811
1,722,15,0.6756758689880371,-0.7160845994949341 0.5666892528533936 -0.40753671526908875 -0.42608708143234253 -0.8173314929008484 -0.38783881068229675 -0.5528765916824341 -0.10407928377389908 0.8267374634742737,-108.7905502319336 99.8874740600586 522.72119140625,0.0067543409968493
1,725,15,0.8739719390869141,0.5597801804542542 -0.7535139322280884 0.3447650074958801 0.6364900469779968 0.12458208203315735 -0.7611568570137024 0.5305907130241394 0.645520031452179 0.5493427515029907,-88.4623031616211 -117.66720581054688 664.428955078125,0.0075487849971977
1,727,15,0.7887089252471924,-0.08591246604919434 0.4879395067691803 0.8686391115188599 -0.5085639953613281 0.7282429337501526 -0.4593743085861206 -0.8567273020744324 -0.4812246263027191 0.18558333814144135,47.24302291870117 -128.51126098632812 691.8164672851562,0.0069392120058182
1,729,15,0.9396483898162842,-0.3440181612968445 0.31884992122650146 0.8831682801246643 0.30416202545166016 -0.8520199060440063 0.42608386278152466 0.888333797454834 0.4152068495750427 0.19612829387187958,-68.21649169921875 124.96385192871094 745.4801025390625,0.0061543580086436
1,730,15,0.9465694427490234,-0.14941801130771637 0.5448580980300903 -0.8251084685325623 0.019035788252949715 0.8359066247940063 0.5485414266586304 0.9885908961296082 0.06625537574291229 -0.13527131080627441,-71.96002960205078 -108.3171157836914 687.945556640625,0.005425114009995
1,731,15,0.9639179706573486,-0.06609897315502167 -0.9971321821212769 -0.03685334324836731 -0.021753482520580292 0.03836538642644882 -0.9990269541740417 0.9975758790969849 -0.06523296982049942 -0.024227013811469078,131.89703369140625 -2.6373541355133057 721.5473022460938,0.0057966060121543
1,733,15,0.6743326187133789,0.1573929339647293 0.43849509954452515 0.8848443627357483 -0.7903860211372375 0.5931099057197571 -0.15333159267902374 -0.5920450687408447 -0.6752353310585022 0.439931720495224,45.49054718017578 -133.189453125 712.5763549804688,0.0064612499991199
1,735,15,0.7162554264068604,-0.02177034318447113 0.8260264992713928 0.5632106065750122 0.7051936388015747 0.4120130240917206 -0.57701575756073 -0.7086804509162903 0.38461068272590637 -0.5914782881736755,42.53517532348633 100.94644927978516 642.5811157226562,0.0071992330049397
1,738,15,0.6877241134643555,0.10719553381204605 0.4152615964412689 0.9033641815185547 -0.8316537737846375 0.535369873046875 -0.14741452038288116 -0.5448495745658875 -0.7354841232299805 0.4027431607246399,43.55439376831055 -125.12779235839844 710.8291625976562,0.0061153379938332
1,740,15,0.7335662841796875,0.5281642079353333 0.13628935813903809 -0.8381335139274597 0.7404104471206665 0.40932905673980713 0.5331435799598694 0.4157341718673706 -0.9021501541137695 0.11528289318084717,54.199607849121094 143.6148223876953 852.3447265625,0.0062689590122317
1,742,15,0.8032636642456055,0.28771787881851196 0.6754461526870728 -0.6789630651473999 -0.9388561844825745 0.3389190435409546 -0.06068680062890053 0.18912284076213837 0.6549093127250671 0.7316598892211914,77.91200256347656 103.35055541992188 682.442626953125,0.0060741469933418
1,743,15,0.6580638885498047,-0.2026575356721878 -0.011387983337044716 0.9791834950447083 -0.9656531810760498 -0.16372661292552948 -0.2017613798379898 0.1626160442829132 -0.9864400625228882 0.02218358963727951,36.34615707397461 117.8089599609375 700.5863647460938,0.0059345960034988
1,744,15,0.6459369659423828,-0.006161387078464031 0.3822474479675293 0.9240394830703735 -0.45212000608444214 0.8231502771377563 -0.34352731704711914 -0.8919358253479004 -0.4198932945728302 0.16774997115135193,45.158390045166016 -113.66547393798828 662.4879150390625,0.0059665870066965
1,747,15,0.8708226680755615,0.32637929916381836 -0.050326887518167496 -0.9438981413841248 0.4161612093448639 0.9042420983314514 0.09568691998720169 0.8486968874931335 -0.42404401302337646 0.31606999039649963,48.96628189086914 -133.10731506347656 755.2637329101562,0.0059563359973253
1,752,15,0.8409109115600586,-0.005661067087203264 0.9357776045799255 0.35254549980163574 -0.9500459432601929 0.10498541593551636 -0.29392310976982117 -0.31205877661705017 -0.33659833669662476 0.8884373307228088,45.58291244506836 -130.48193359375 745.8150024414062,0.0060091670020483
1,756,15,0.7056374549865723,-0.27076998353004456 -0.4740535020828247 0.8378286957740784 -0.962542712688446 0.14595551788806915 -0.22849176824092865 -0.01396838016808033 -0.8683145642280579 -0.4958171248435974,37.17813491821289 125.37032318115234 756.7083740234375,0.0059582769899861
1,770,15,0.7862679958343506,0.6623705625534058 -0.6851520538330078 -0.3030378222465515 0.7297388911247253 0.6815899610519409 0.054002393037080765 0.1695476919412613 -0.2569080591201782 0.9514471888542175,-96.85596466064453 -118.54376220703125 671.480712890625,0.0063892690086504
1,771,15,0.7758171558380127,-0.04029526561498642 0.3641323149204254 0.930475115776062 -0.9552181363105774 0.2591702938079834 -0.1427905112504959 -0.29314616322517395 -0.8945604562759399 0.337382435798645,-137.61788940429688 16.334569931030273 571.59326171875,0.0053777440043631
1,775,15,0.7689249515533447,-0.15731675922870636 0.5595018863677979 0.8137622475624084 -0.8474035263061523 0.3466571569442749 -0.4021642804145813 -0.507108211517334 -0.752852201461792 0.41958892345428467,47.07198715209961 -127.98298645019531 705.2576904296875,0.0062783980101812
1,115,27,0.637481689453125,0.9901151657104492 0.11355666071176529 0.08232136070728302 0.09112147986888885 -0.9669948816299438 0.23794488608837128 0.1066245585680008 -0.22809159755706787 -0.9677837491035461,-42.8309211730957 -66.98152160644531 522.7760009765625,1.2561546039942186
1,308,27,0.9760856628417968,-0.8095494508743286 0.5734500288963318 0.1256374567747116 0.5723992586135864 0.8185717463493347 -0.047951582819223404 -0.13034109771251678 0.03309560567140579 -0.9909167289733887,-56.8953857421875 105.62227630615234 732.72607421875,0.0120668539893813
1,309,27,0.9756088256835938,-0.14408166706562042 -0.9585282802581787 0.2458943873643875 -0.986175000667572 0.15963734686374664 0.04443838819861412 -0.0818493664264679 -0.23609215021133423 -0.9682774543762207,-62.511295318603516 -93.84222412109375 721.8359985351562,0.0060888979933224
1,310,27,0.9785773754119872,0.9276401400566101 0.3582260310649872 0.10563115030527115 0.3672812879085541 -0.9263043403625488 -0.08405262231826782 0.06773675233125687 0.11676692962646484 -0.9908467531204224,112.532958984375 -0.17145615816116333 759.2101440429688,0.0082926400064025
1,341,27,0.970703125,0.31572625041007996 -0.9407563209533691 0.12367060780525208 -0.9436730146408081 -0.32492199540138245 -0.06250548362731934 0.09898574650287628 -0.09696998447179794 -0.9903528094291687,59.78437042236328 -93.00960540771484 742.2032470703125,0.0055292550096055
1,342,27,0.9439535140991212,0.7082745432853699 0.6882967948913574 0.15682700276374817 0.7009784579277039 -0.7120099067687988 -0.04087981581687927 0.0835249200463295 0.1388864666223526 -0.9867796897888184,53.71092224121094 105.43993377685547 748.1190795898438,0.0056854150170693
1,343,27,0.9590959548950196,-0.9714128971099854 0.17074093222618103 0.16493797302246094 0.20273128151893616 0.9581423401832581 0.20214678347110748 -0.12351932376623154 0.2298060655593872 -0.9653663635253906,-110.94776916503906 -1.697391152381897 693.130615234375,0.0070218539913184
1,345,27,0.9587950706481934,0.7450108528137207 0.3887431025505066 0.5420677661895752 -0.6244983673095703 0.6920785307884216 0.36197924613952637 -0.23443657159805298 -0.608198881149292 0.7583755850791931,-65.09078979492188 -80.29896545410156 743.34814453125,0.0067181710037402
1,346,27,0.6728811264038086,0.29324668645858765 -0.6439286470413208 -0.7066556215286255 0.9147458672523499 -0.025897951796650887 0.4031987488269806 -0.27793216705322266 -0.7646470069885254 0.5814366340637207,101.99620819091797 -8.711498260498047 751.0616455078125,0.0064176089945249
1,360,27,0.9653806686401368,0.8598177433013916 -0.26483282446861267 -0.43655115365982056 0.21001240611076355 0.9627338647842407 -0.17040644586086273 0.46541181206703186 0.054837316274642944 0.8833938837051392,72.131103515625 73.28547668457031 761.686767578125,0.0061715580086456
1,361,27,0.9736454486846924,-0.6548058986663818 0.7067026495933533 0.2679561972618103 0.7245652675628662 0.6878345608711243 -0.0434584803879261 -0.2150217741727829 0.16569487750530243 -0.962450385093689,-97.2773208618164 39.65751266479492 754.8436889648438,0.0057137639960274
1,362,27,0.9731698036193848,-0.2852724492549896 0.9473898410797119 -0.14516222476959229 -0.9067771434783936 -0.2177232801914215 0.36104243993759155 0.31044280529022217 0.23462525010108948 0.9211819767951965,17.630205154418945 -96.68521881103516 759.64794921875,0.0067912629892816
1,382,27,0.8093023300170898,-0.25783732533454895 -0.9611318707466125 0.09871861338615417 -0.957944929599762 0.24098140001296997 -0.15578660368919373 0.12594212591648102 -0.1347346007823944 -0.9828454256057739,-61.90335464477539 15.96401596069336 709.4826049804688,0.007023382015177
1,384,27,0.958609104156494,-0.923677921295166 -0.36180222034454346 -0.1261676400899887 0.3533859848976135 -0.9316544532775879 0.08448894321918488 -0.1481129378080368 0.03345469757914543 0.9884044528007507,-44.35683822631836 65.82613372802734 752.0805053710938,0.0075005469989264
1,385,27,0.9639015197753906,0.14742660522460938 0.9772120714187622 -0.15271438658237457 -0.9887573719024658 0.14951203763484955 0.0021990553941577673 0.02498158998787403 0.1506732702255249 0.9882678985595703,-37.34960174560547 -64.23162841796875 755.5778198242188,0.0078359479957725
1,386,27,0.965836763381958,0.806003987789154 -0.5369494557380676 -0.24908414483070374 0.5507925152778625 0.8344774842262268 -0.016585713252425194 0.2167608141899109 -0.12382552027702332 0.9683398008346558,75.77032470703125 7.096263408660889 778.550537109375,0.0074195360066369
1,414,27,0.9688329696655272,0.3730683922767639 -0.9251363277435303 0.07030390202999115 -0.9276569485664368 -0.37328511476516724 0.010523373261094093 0.01650785282254219 -0.06914384663105011 -0.9974700808525085,120.13616943359375 75.74464416503906 758.002685546875,0.0070097129937494
1,415,27,0.979511260986328,0.6508936882019043 0.7480359673500061 0.129535511136055 0.7581987977027893 -0.6491521000862122 -0.0611233189702034 0.03836581110954285 0.13799844682216644 -0.98968905210495,-122.86018371582031 78.70013427734375 726.3417358398438,0.0062075280002318
1,420,27,0.96144437789917,0.3636051416397095 -0.9088931679725647 0.2042168825864792 -0.9262084364891052 -0.3761744797229767 -0.0251117255538702 0.09964505583047867 -0.1800166666507721 -0.9786035418510437,31.156747817993164 57.05495834350586 688.4814453125,0.0056324560136999
1,421,27,0.9552011489868164,0.5793685913085938 0.7087588310241699 0.4024832546710968 0.7722817659378052 -0.6352420449256897 0.006950917653739452 0.26060083508491516 0.3068033456802368 -0.9154008626937866,-59.00194549560547 3.071352481842041 652.9703979492188,0.0058880959841189
1,422,27,0.9449028968811036,-0.9584686160087585 0.16633714735507965 0.2316678762435913 0.1662645936012268 0.9858788251876831 -0.01998063735663891 -0.231719970703125 0.01936735026538372 -0.9725897312164307,31.72925567626953 -50.300872802734375 685.3236694335938,0.0071466940134996
1,440,27,0.709996223449707,0.906224250793457 -0.08030582219362259 0.4151006042957306 0.04420821741223335 0.994411826133728 0.09586713463068008 -0.4204796850681305 -0.0685262531042099 0.9047104120254517,38.410400390625 113.85929870605469 758.617919921875,0.0076940559811191
1,465,27,0.91158127784729,0.9803884029388428 -0.1898966133594513 -0.05270562693476677 0.19200006127357483 0.9806521534919739 0.0381770022213459 0.044436197727918625 -0.04754777252674103 0.9978801608085632,16.210166931152344 64.33609008789062 782.195068359375,0.0059448960091685
1,466,27,0.9183454513549804,-0.6813902258872986 -0.7232113480567932 -0.11257265508174896 0.7278497815132141 -0.6857365369796753 -0.0001529769360786304 -0.07708454877138138 -0.0820402130484581 0.9936434626579285,-54.670570373535156 -9.251946449279785 702.378173828125,0.0055561549961566
1,467,27,0.7979354858398438,-0.06694608181715012 0.9974991679191589 -0.022668054327368736 -0.9960780739784241 -0.06813351064920425 -0.056448791176080704 -0.05785207077860832 0.018800128251314163 0.9981481432914734,37.878692626953125 -39.69576644897461 766.809814453125,0.0065051679848693
1,483,27,0.9712185859680176,-0.3558768630027771 0.9006340503692627 0.2494194656610489 0.9342536330223083 0.3363424241542816 0.11850671470165253 0.022840827703475952 0.27519485354423523 -0.961117148399353,-61.26557159423828 -65.99050903320312 717.1492309570312,0.005991586993332
1,484,27,0.9741334915161132,-0.6499878764152527 -0.7491543292999268 0.12760688364505768 -0.7575483322143555 0.6520625352859497 -0.030575649812817574 -0.06030179187655449 -0.11654218286275864 -0.9913533329963684,87.18079376220703 -16.428373336791992 752.4273071289062,0.0057546339958207
1,485,27,0.9731817245483398,0.9569686055183411 -0.21077191829681396 0.19946500658988953 -0.2076326608657837 -0.9775153994560242 -0.036772698163986206 0.20273078978061676 -0.00622514309361577 -0.9792147278785706,-30.724632263183594 89.93698120117188 726.7071533203125,0.0055240349902305
1,490,27,0.9736454486846924,-0.9228916168212891 -0.3445664346218109 -0.17188674211502075 0.35369810461997986 -0.9350337982177734 -0.024689530953764915 -0.1522127091884613 -0.08358178287744522 0.9848073124885559,17.438447952270508 92.50135803222656 757.1950073242188,0.0062996180058689
1,491,27,0.9736454486846924,-0.07004085183143616 -0.9814132452011108 -0.17866840958595276 0.9955507516860962 -0.08008787035942078 0.04964544624090195 -0.063031867146492 -0.17439626157283783 0.9826560616493225,-21.761058807373047 86.78005981445312 750.4000244140625,0.0068669419997604
1,492,27,0.9677889347076416,0.11358814686536789 -0.9808833003044128 -0.15800528228282928 0.993527352809906 0.11196466535329819 0.019168050959706306 -0.0011106048477813601 -0.1591598242521286 0.9872522354125977,70.45320892333984 -70.2529525756836 741.8818969726562,0.0060672769905067
1,493,27,0.9790139198303224,-0.9036014676094055 0.41302552819252014 -0.11364106088876724 -0.41388195753097534 -0.9101705551147461 -0.017065489664673805 -0.11048123985528946 0.031613580882549286 0.993375301361084,25.006698608398438 103.22596740722656 741.6905517578125,0.0059676149976439
1,494,27,0.9736692905426024,0.7094211578369141 -0.6912662386894226 -0.1373775601387024 0.6931151151657104 0.7196165323257446 -0.04175401106476784 0.12772229313850403 -0.0655972808599472 0.9896383285522461,43.08326721191406 21.732019424438477 752.5555419921875,0.0055990749970078
1,495,27,0.9688072204589844,-0.9520874619483948 -0.20136365294456482 -0.23017823696136475 0.200271874666214 -0.9793301224708557 0.028348179534077644 -0.2311287522315979 -0.019108276814222336 0.9727355241775513,23.622486114501953 -19.568288803100586 718.92529296875,0.0075707559881266
