scene_id,im_id,obj_id,score,R,t,time
1,650,3,0.6065855026245117,0.6428543329238892 -0.3149833679199219 -0.6982290744781494 0.29724451899528503 0.9426904320716858 -0.15159335732460022 0.7059631943702698 -0.11009231954813004 0.699639618396759,-168.3125 -29.919031143188477 796.8101806640625,0.0075281969911884
1,651,3,0.8295183181762695,0.8896740078926086 -0.4557509124279022 0.02777201682329178 0.4090898036956787 0.768617570400238 -0.4918054938316345 0.20279479026794434 0.4489077925682068 0.870262086391449,101.73133087158203 128.26303100585938 786.847412109375,0.0067266040132381
1,652,3,0.8889105319976807,0.90883469581604 0.3326073884963989 -0.25177717208862305 0.07258130609989166 0.4682706892490387 0.8805989027023315 0.41079363226890564 -0.8185931444168091 0.4014396071434021,-156.19427490234375 22.152427673339844 755.43701171875,0.006201237993082
1,654,3,0.7263565063476562,0.9219459891319275 -0.33191344141960144 -0.19962212443351746 0.2784578204154968 0.9262449741363525 -0.25403037667274475 0.26921507716178894 0.17861595749855042 0.9463717937469482,81.10857391357422 133.94874572753906 744.0078125,0.0061278180073713
1,655,3,0.8075594902038574,0.9221622347831726 0.2780494689941406 -0.2688963711261749 -0.014279467053711414 0.7191736698150635 0.6946835517883301 0.38653960824012756 -0.6367712616920471 0.667165219783783,-156.9371337890625 23.5351505279541 791.3729248046875,0.006153448994155
1,656,3,0.7194852828979492,0.372978538274765 -0.9248337745666504 -0.07462940365076065 0.6437385082244873 0.31586068868637085 -0.6970170736312866 0.6681973934173584 0.21193057298660278 0.7131603956222534,-164.55099487304688 -21.492557525634766 792.3882446289062,0.0061486779886763
1,657,3,0.909034013748169,0.7729692459106445 -0.4850510358810425 -0.4089547097682953 0.4503191113471985 0.8735129237174988 -0.18489955365657806 0.4469130039215088 -0.0412384457886219 0.8936263918876648,-136.69491577148438 124.78126525878906 733.2950439453125,0.0062808989896439
1,660,3,0.8382568359375,0.9340003132820129 -0.29609280824661255 -0.19993138313293457 0.26086682081222534 0.9475541114807129 -0.18463453650474548 0.2441147118806839 0.12029323726892471 0.9622564911842346,99.5438003540039 130.24911499023438 813.1895751953125,0.0064089509978657
1,661,3,0.9316062927246094,0.8696349859237671 0.40467074513435364 -0.2828015685081482 0.27773699164390564 0.07257544994354248 0.9579117894172668 0.4081633388996124 -0.9115780591964722 -0.0492778941988945,-156.64930725097656 24.659015655517578 768.3838500976562,0.0072485239943489
1,662,3,0.9115872383117676,0.3381330668926239 -0.9343764781951904 -0.11227960884571075 0.6648833751678467 0.32161927223205566 -0.6741596460342407 0.6660301685333252 0.15330283343791962 0.7300015091896057,-166.59922790527344 -25.467260360717773 791.0958251953125,0.0067121219908585
1,663,3,0.8412575721740723,0.8968616724014282 -0.2252267450094223 -0.38067319989204407 0.2157973051071167 0.9740745425224304 -0.0678989365696907 0.3860967457294464 -0.021252315491437912 0.9222134351730347,-120.64791107177734 130.18003845214844 729.659423828125,0.0064105299970833
1,664,3,0.8579750061035156,0.8478198647499084 0.5118592977523804 -0.13856935501098633 0.48349472880363464 -0.6388301849365234 0.5984386205673218 0.21779407560825348 -0.5743657350540161 -0.7890942096710205,-155.9985809326172 24.74700355529785 792.2838745117188,0.0060418990033213
1,665,3,0.704636812210083,0.5112974047660828 0.8426669836044312 0.16878192126750946 -0.5085548758506775 0.4549865424633026 -0.730998694896698 -0.6927819848060608 0.28792282938957214 0.6611759066581726,158.71673583984375 60.98921585083008 770.8101806640625,0.005948237987468
1,668,3,0.802825927734375,0.5127077102661133 0.8239156007766724 0.2414412796497345 -0.6437050700187683 0.5549755692481995 -0.5269210934638977 -0.5681325197219849 0.11473950743675232 0.8148989081382751,162.89236450195312 62.3265266418457 812.3322143554688,0.0059682479914044
1,669,3,0.906679630279541,0.929996907711029 0.15427879989147186 -0.33362212777137756 0.08168409764766693 0.7982065081596375 0.5968199372291565 0.35837602615356445 -0.5822922587394714 0.7297275066375732,-128.6178741455078 150.8574676513672 768.8286743164062,0.0060503889981191
1,670,3,0.7190048694610596,0.9083774089813232 0.40279775857925415 -0.11226969957351685 0.4087657034397125 -0.7988173365592957 0.441363126039505 0.08809708058834076 -0.44681626558303833 -0.8902775645256042,-152.42355346679688 23.532817840576172 773.2847290039062,0.0063710000104038
1,671,3,0.7907009124755859,0.583330512046814 -0.5671370625495911 -0.581447422504425 0.37506353855133057 0.8230503797531128 -0.42651551961898804 0.7204532623291016 0.030719786882400513 0.6928227543830872,-168.18576049804688 -24.371482849121094 789.1675415039062,0.0073153470148099
1,672,3,0.8692703247070312,-0.9730876684188843 -0.21192575991153717 -0.09048692137002945 0.1114313155412674 -0.08904416859149933 -0.989774763584137 0.20170146226882935 -0.973220705986023 0.11026294529438019,98.29210662841797 -137.8279266357422 819.940185546875,0.0066805230017052
1,673,3,0.7657318115234375,0.33425143361091614 0.9395686984062195 0.07407157868146896 0.9054616689682007 -0.2983170449733734 -0.30190399289131165 -0.2615627348423004 0.16798081994056702 -0.950456440448761,-156.82620239257812 21.89373207092285 817.5191650390625,0.0061801980045856
1,675,3,0.9421272277832032,0.9869186282157898 0.0920979306101799 -0.13232369720935822 0.07106582075357437 0.4882071018218994 0.8698294758796692 0.14471086859703064 -0.867854654788971 0.4752757251262665,-21.18557357788086 4.829080581665039 706.1318359375,0.0060516370140248
1,676,3,0.9347577095031738,0.7170616388320923 -0.41356363892555237 0.5610593557357788 0.6416903734207153 0.0774177685379982 -0.7630464434623718 0.27213233709335327 0.9071778059005737 0.32089313864707947,8.669609069824219 -9.889220237731934 689.32666015625,0.0060026980063412
1,678,3,0.8489475250244141,0.7770394086837769 0.6294277906417847 0.00551712466403842 -0.6021571755409241 0.740763247013092 0.29778602719306946 0.1833479106426239 -0.23471365869045258 0.9546166658401489,-9.2798433303833 -52.94280242919922 737.1787719726562,0.0059729969943873
1,680,3,0.9278843402862548,0.04385561868548393 0.9751936197280884 0.21696554124355316 -0.8284865021705627 0.15686370432376862 -0.5375908613204956 -0.5582892298698425 -0.1561766415834427 0.814814031124115,-0.1865139752626419 -121.93678283691406 788.6082153320312,0.0059940780047327
1,681,3,0.628974437713623,-0.06870885193347931 0.9947867393493652 0.0753573328256607 0.9894489645957947 0.05829256772994995 0.1326378583908081 0.12755359709262848 0.08367563784122467 -0.9882957935333252,-7.559458255767822 -29.5758113861084 645.8317260742188,0.0063920710090314
1,682,3,0.8597564697265625,0.7442981600761414 0.06483984738588333 -0.6646924614906311 0.038604289293289185 0.9894347190856934 0.13974566757678986 0.6667307615280151 -0.12967243790626526 0.7339313626289368,-164.43502807617188 -23.206758499145508 762.4949340820312,0.0070981539902277
1,683,3,0.8462543487548828,0.9270650148391724 0.3556484580039978 -0.11859402060508728 -0.3723856806755066 0.9101372361183167 -0.18160118162631989 0.04335065558552742 0.2125188261270523 0.9761948585510254,-18.535053253173828 21.516395568847656 629.9790649414062,0.0077217680081957
1,684,3,0.9112279415130616,0.6023461222648621 -0.3892516493797302 0.6968948245048523 0.7799164652824402 0.10102493315935135 -0.6176764965057373 0.17002783715724945 0.915574848651886 0.36443573236465454,60.00334930419922 42.46760559082031 733.7850341796875,0.0065693709912011
1,685,3,0.9237384796142578,0.742986798286438 -0.6452572345733643 0.17780187726020813 0.5895169973373413 0.5051120519638062 -0.6303423047065735 0.3169231414794922 0.5731532573699951 0.7556817531585693,46.21637725830078 92.03756713867188 690.9223022460938,0.0061399600090226
1,686,3,0.7368178367614746,0.5769253373146057 0.8151065707206726 0.05252080038189888 -0.8088986277580261 0.5612438321113586 0.17518103122711182 0.11331424117088318 -0.14355039596557617 0.9831343293190002,-102.29002380371094 -101.03473663330078 672.55322265625,0.0061130190006224
1,687,3,0.8290729522705078,0.462633341550827 0.8860765099525452 -0.028963711112737656 0.8603195548057556 -0.4565940797328949 -0.22665414214134216 -0.21405759453773499 0.07993972301483154 -0.9735445380210876,-157.4969024658203 18.340259552001953 767.0670776367188,0.0060359779890859
1,689,3,0.7502508163452148,-0.9853478670120239 -0.13993880152702332 0.09750202298164368 -0.003044630168005824 -0.5571469068527222 -0.8304083943367004 0.1705292910337448 -0.8185379505157471 0.5485575199127197,98.6050796508789 -140.38450622558594 822.4420776367188,0.0060336589958751
1,690,3,0.895911693572998,0.2574768364429474 0.9389103651046753 0.22837036848068237 0.9586284756660461 -0.27789217233657837 0.06170324236154556 0.12139614671468735 0.20303519070148468 -0.9716170430183411,-67.2654037475586 -46.380126953125 733.2315673828125,0.0067652509897015
1,692,3,0.8322458267211914,0.7334840297698975 0.057498540729284286 -0.6772703528404236 0.15568660199642181 0.9557136297225952 0.24974630773067474 0.6616365313529968 -0.28862687945365906 0.6920489072799683,-134.09768676757812 -129.81251525878906 757.818359375,0.0072583359869895
1,693,3,0.6417102813720703,0.6487933993339539 0.759753942489624 -0.04290904477238655 0.7446011900901794 -0.6222010850906372 0.2417331486940384 0.156959667801857 -0.18878497183322906 -0.9693935513496399,-156.60025024414062 22.973735809326172 786.5636596679688,0.0069316839944804
1,696,3,0.8751106262207031,0.8131693601608276 0.5288512706756592 -0.24304744601249695 -0.021547794342041016 0.444656103849411 0.8954421281814575 0.5816282629966736 -0.7229089140892029 0.37297624349594116,-151.5065460205078 14.480247497558594 755.3186645507812,0.0063440890080528
1,697,3,0.8889591693878174,0.45851394534111023 0.8857688307762146 -0.07196103036403656 0.41456177830696106 -0.2848130464553833 -0.8643031716346741 -0.786068320274353 0.36646273732185364 -0.4977967441082001,153.78094482421875 61.00663757324219 708.4060668945312,0.0063943299901438
1,698,3,0.7788677215576172,-0.46640118956565857 0.8821088075637817 0.0659850612282753 0.8829902410507202 0.4598085880279541 0.09436270594596863 0.052897680550813675 0.102275051176548 -0.9933487176895142,-120.7364730834961 -130.23300170898438 750.6033325195312,0.0063979609985835
1,700,3,0.7662324905395508,0.6660780310630798 0.7429512143135071 0.0660574734210968 -0.10743840038776398 0.18320557475090027 -0.9771860837936401 -0.7381037473678589 0.6437849998474121 0.20185068249702454,153.33885192871094 57.87369155883789 790.4509887695312,0.0061456980038201
1,701,3,0.8587427139282227,0.002369926543906331 0.995097815990448 0.09886793047189713 0.9987134337425232 -0.007363505195826292 0.05017329379916191 0.050655342638492584 0.09862182289361954 -0.9938348531723022,-128.42259216308594 -141.6324005126953 895.496337890625,0.0060344389930833
1,704,3,0.7800650596618652,0.9712886214256287 0.15448853373527527 -0.1809188574552536 -0.08492220938205719 0.9355146288871765 0.34292903542518616 0.22223088145256042 -0.317719042301178 0.9217743277549744,-128.39869689941406 125.7734603881836 772.6932983398438,0.0064793799974722
1,705,3,0.8775262832641602,0.9929935336112976 -0.07048589736223221 -0.0948447585105896 0.11739794909954071 0.6799545884132385 0.7237952351570129 0.013472776859998703 -0.7298585772514343 0.6834654211997986,-164.32598876953125 24.85637855529785 843.0628051757812,0.0072016939957393
1,706,3,0.860137939453125,0.3728010654449463 0.9278038740158081 -0.014115799218416214 0.8988829851150513 -0.364872008562088 -0.24264760315418243 -0.2302798628807068 0.07777082920074463 -0.9700117707252502,150.3462371826172 60.663211822509766 779.9750366210938,0.0067726429988397
1,707,3,0.8629202842712402,0.8265928626060486 -0.4688764214515686 0.31128621101379395 0.5461007356643677 0.5344753861427307 -0.64506596326828 0.13608141243457794 0.7032005190849304 0.697847306728363,107.96684265136719 122.78966522216797 828.143310546875,0.0064380419935332
1,708,3,0.7368419170379639,0.38383594155311584 0.923281192779541 0.014892900362610817 0.9232714176177979 -0.3840025067329407 0.010575751774013042 0.015483302064239979 0.00969083234667778 -0.9998332262039185,-158.34640502929688 23.1827392578125 782.7434692382812,0.0062029179971432
1,709,3,0.826146125793457,0.25226786732673645 -0.9382177591323853 0.236872136592865 0.7727756500244141 0.0480051264166832 -0.6328611969947815 0.582390546798706 0.3426995873451233 0.7371419072151184,-169.59429931640625 -23.089210510253906 814.2913208007812,0.0060367989790393
1,710,3,0.7198038101196289,0.9443729519844055 -0.15753352642059326 -0.28869178891181946 0.28828951716423035 0.818971574306488 0.49616003036499023 0.1582685261964798 -0.5517869591712952 0.8188297748565674,112.7573471069336 129.01559448242188 862.3220825195312,0.0060817289922852
1,711,3,0.8760929107666016,0.04771953076124191 0.9921681880950928 -0.11543513834476471 0.8141366243362427 -0.10558977723121643 -0.5709924697875977 -0.5787093043327332 -0.0667324885725975 -0.8127990961074829,151.08656311035156 -27.19666290283203 761.437744140625,0.0060896880022482
1,712,3,0.8979778289794922,0.524928092956543 0.8397812843322754 -0.1386282742023468 0.7350553870201111 -0.5293927788734436 -0.4235997796058655 -0.4291200041770935 0.12045997381210327 -0.8951789736747742,175.5869903564453 70.5723648071289 906.4593505859375,0.0064803810091689
1,713,3,0.8260810375213623,-0.9062708616256714 0.4218822121620178 -0.026240257546305656 0.3613295257091522 0.8054165840148926 0.46983498334884644 0.21934938430786133 0.41631636023521423 -0.8823640942573547,-119.72189331054688 -144.01206970214844 853.8350830078125,0.0072134770016418
1,714,3,0.6756234169006348,0.8693958520889282 -0.08163804560899734 -0.4873254597187042 0.17442038655281067 0.9734715819358826 0.14809001982212067 0.4623076915740967 -0.21374833583831787 0.8605714440345764,-161.3778839111328 22.260854721069336 811.1779174804688,0.0067620710033224
1,716,3,0.7778964042663574,0.9571130871772766 0.09152980893850327 -0.2748759090900421 0.0609280951321125 0.863971471786499 0.4998409152030945 0.2832353115081787 -0.49515193700790405 0.8213416934013367,-128.41934204101562 135.5146942138672 751.6461181640625,0.0064518110157223
1,717,3,0.7878656387329102,0.7969502806663513 0.5639854073524475 -0.2163115292787552 -0.2684043049812317 0.651446521282196 0.7096313238143921 0.5411370396614075 -0.5074819922447205 0.6705466508865356,-158.47494506835938 22.69097137451172 747.9287109375,0.0061696290067629
1,718,3,0.7719547748565674,0.6177971959114075 -0.27567610144615173 -0.7364300489425659 0.2960655391216278 0.9491623640060425 -0.10693877935409546 0.7284722924232483 -0.15196509659290314 0.668008029460907,-169.3041534423828 -27.626392364501953 804.876953125,0.0064258409984176
1,719,3,0.880253791809082,-0.9227649569511414 0.3771381676197052 0.07919369637966156 -0.30642521381378174 -0.8427021503448486 0.44266998767852783 0.2336844652891159 0.3842134177684784 0.8931806683540344,-117.3818588256836 -140.97998046875 793.9767456054688,0.0054614340042462
1,721,3,0.8828506469726562,0.4298216700553894 -0.7965712547302246 -0.42512068152427673 0.5396590232849121 0.6041219234466553 -0.586348831653595 0.7238932847976685 0.022605229169130325 0.6895415186882019,-167.44161987304688 -20.044496536254883 764.4959716796875,0.0063101209962042
1,722,3,0.625173807144165,-0.6981089115142822 0.7155123353004456 0.026194175705313683 0.7118107676506042 0.6975156664848328 -0.08244673907756805 -0.0772625058889389 -0.038911495357751846 -0.9962511658668518,-125.5224380493164 -157.22415161132812 888.7100219726562,0.0062138590146787
1,723,3,0.8782267570495605,-0.1885736882686615 0.9797284007072449 -0.06761827319860458 -0.06648401916027069 -0.08143150061368942 -0.9944590330123901 -0.9798060655593872 -0.1830332726240158 0.08049212396144867,169.1403350830078 -24.272485733032227 785.114990234375,0.0077977190085221
1,724,3,0.6893725395202637,0.9480634331703186 -0.2339622676372528 -0.21549347043037415 0.22886833548545837 0.9722405076026917 -0.04865984618663788 0.22089603543281555 -0.0031870189122855663 0.9752922058105469,47.410743713378906 -134.19390869140625 837.5972290039062,0.0077484380017267
1,728,3,0.7746500968933105,-0.9620123505592346 -0.009540785104036331 -0.2728390395641327 0.18190814554691315 0.7228126525878906 -0.6666718125343323 0.20357206463813782 -0.6909781694412231 -0.6936191916465759,108.11121368408203 -130.41416931152344 828.3172607421875,0.0063892310135997
1,731,3,0.762134313583374,0.09531229734420776 0.9947189092636108 0.03807893395423889 0.9954068064689636 -0.09489306807518005 -0.012673101387917995 -0.008992739953100681 0.03911193087697029 -0.9991943836212158,-132.18231201171875 -137.39013671875 874.3308715820312,0.006806642995798
1,733,3,0.6789815425872803,0.5628361701965332 -0.6004303693771362 -0.5680658221244812 0.4138445258140564 0.7996167540550232 -0.4351387321949005 0.7155054807662964 0.009820882230997086 0.698538064956665,-164.01585388183594 -20.598772048950195 768.5083618164062,0.0067039220011793
1,734,3,0.6559696197509766,-0.9637810587882996 -0.05671558156609535 -0.2605942189693451 0.18030114471912384 0.5814289450645447 -0.7933673858642578 0.19651329517364502 -0.811617910861969 -0.550144374370575,96.57283782958984 -132.02142333984375 807.5653686523438,0.0055050749942893
1,736,3,0.7253279685974121,0.5014610886573792 -0.6922239661216736 -0.5190016031265259 0.48034101724624634 0.7216823697090149 -0.498444527387619 0.7195896506309509 0.0006527682999148965 0.6943991780281067,-172.2434539794922 -24.72480583190918 795.6331787109375,0.0056737969862297
1,738,3,0.685539722442627,0.7930454015731812 0.34753865003585815 -0.500295877456665 -0.20683488249778748 0.9261173605918884 0.31547749042510986 0.5729733109474182 -0.14670932292938232 0.8063361644744873,-152.82095336914062 -20.30225372314453 760.7764282226562,0.0062625879800179
1,739,3,0.7941663265228271,-0.9746248126029968 -0.18808375298976898 0.12137176841497421 0.011201596818864346 -0.582514226436615 -0.8127433657646179 0.22356459498405457 -0.7907602190971375 0.569839596748352,99.5953140258789 -145.72329711914062 846.9489135742188,0.0073497769917594
1,740,3,0.6349918842315674,0.8820368647575378 0.41570013761520386 -0.22182060778141022 -0.0798993781208992 0.5959165096282959 0.7990617752075195 0.46435660123825073 -0.6870786547660828 0.5588344931602478,-155.98895263671875 18.772720336914062 764.642578125,0.0066786809911718
1,741,3,0.7449569702148438,0.5712090730667114 0.7915735840797424 0.21709762513637543 -0.5313678979873657 0.5582068562507629 -0.6372230052947998 -0.6255943775177002 0.2486288696527481 0.7394696474075317,151.9732666015625 61.80984878540039 782.0013427734375,0.0057779459893936
1,743,3,0.6045999526977539,0.8121931552886963 0.4989854097366333 -0.30225124955177307 0.2572873532772064 0.15861664712429047 0.9532281756401062 0.523589015007019 -0.851970911026001 0.0004447289102245122,-160.4778594970703 28.753318786621094 735.8945922851562,0.0060820479993708
1,744,3,0.7991886138916016,0.6564944982528687 0.7283540964126587 0.1962529718875885 -0.4737033247947693 0.6005383133888245 -0.6441730856895447 -0.5870435237884521 0.3299304246902466 0.7392739057540894,155.73133850097656 62.036163330078125 798.309814453125,0.0061189789994386
1,745,3,0.8224854469299316,-0.9561096429824829 0.026004323735833168 -0.29185307025909424 0.2359161227941513 0.6590525507926941 -0.7141382098197937 0.1737758368253708 -0.7516472935676575 -0.6362612247467041,97.41754913330078 -132.92466735839844 812.822998046875,0.0057670359965413
1,746,3,0.8218653202056885,-0.05166172981262207 0.9983359575271606 0.025617746636271477 0.997448205947876 0.05031610280275345 0.0506492480635643 0.04927597939968109 0.02816901169717312 -0.99838787317276,-156.1671905517578 23.70868492126465 726.4344482421875,0.0055623660009587
1,748,3,0.7480278015136719,0.9923306107521057 -0.12032721191644669 0.028307966887950897 0.11526156216859818 0.9834465384483337 0.1398126780986786 -0.04466264322400093 -0.13547755777835846 0.9897732138633728,103.22486114501953 105.5969467163086 734.3492431640625,0.0056475250021321
1,749,3,0.8866791725158691,-0.2680341899394989 0.9489247798919678 -0.16643184423446655 0.8888757228851318 0.17695364356040955 -0.42259591817855835 -0.3715609908103943 -0.2612074017524719 -0.8909058570861816,164.06594848632812 -20.033231735229492 762.91552734375,0.0065079710038844
1,750,3,0.6864738464355469,-0.8635297417640686 0.4466308653354645 0.23417358100414276 -0.5016704797744751 -0.8081387877464294 -0.308607280254364 0.051411211490631104 -0.3839695453643799 0.9219133853912354,46.28995132446289 -128.23602294921875 748.1906127929688,0.0068553839955711
1,755,3,0.6330966949462891,0.7835559248924255 0.17544619739055634 -0.596035897731781 -0.013988836668431759 0.9640421867370605 0.2653808295726776 0.6211637258529663 -0.199602872133255 0.7578352689743042,-154.50015258789062 -20.69446563720703 747.9429931640625,0.0060801980143878
1,756,3,0.8191936016082764,0.9440248608589172 0.31427422165870667 -0.10024379193782806 0.32897675037384033 -0.9193361401557922 0.21585913002490997 -0.024318741634488106 -0.23675425350666046 -0.9712650775909424,-165.4854736328125 16.11359214782715 802.0678100585938,0.0060143180016893
1,757,3,0.8335146903991699,0.5529457330703735 0.8331355452537537 0.011666171252727509 -0.025845741853117943 0.031144876033067703 -0.9991806745529175 -0.8328162431716919 0.5521911382675171 0.03875444084405899,154.1392059326172 58.70339584350586 801.4042358398438,0.006122780003352
1,761,3,0.8029789924621582,-0.7846466898918152 0.6021902561187744 -0.1472976952791214 0.54253089427948 0.7819750308990479 0.3068798780441284 0.2999832034111023 0.16087870299816132 -0.9402808547019958,93.02091979980469 -117.15494537353516 743.4011840820312,0.0059541470109252
1,763,3,0.6620562076568604,0.5493136644363403 -0.48172464966773987 -0.6827854514122009 0.3460746109485626 0.8748853802680969 -0.33883318305015564 0.7605832815170288 -0.05016902834177017 0.6472991704940796,-164.90338134765625 -19.213735580444336 753.7060546875,0.0059433279966469
1,764,3,0.7950925827026367,-0.11131000518798828 0.9758180379867554 0.18812045454978943 -0.9920989871025085 -0.09808775037527084 -0.07821991294622421 -0.057876087725162506 -0.19534075260162354 0.9790262579917908,-110.4641342163086 -135.3358917236328 782.7454833984375,0.0059256669919705
1,766,3,0.6974291801452637,0.6039404273033142 0.7942407727241516 0.06661646068096161 -0.19916628301143646 0.23131735622882843 -0.9522736072540283 -0.7717440724372864 0.5618488192558289 0.2978878319263458,153.03839111328125 60.165653228759766 761.4146728515625,0.0059704469895223
1,767,3,0.749251127243042,-0.3842713534832001 0.8266571760177612 0.411063551902771 -0.8886502981185913 -0.45189592242240906 0.0780419409275055 0.2502719461917877 -0.335302472114563 0.908259928226471,90.45057678222656 -116.08135223388672 728.3001708984375,0.0059235079825157
1,768,3,0.7261228561401367,0.44618314504623413 -0.07483678311109543 -0.8918071985244751 0.5359917283058167 0.8203555941581726 0.19932301342487335 0.7166823148727417 -0.5669358372688293 0.40614068508148193,-165.58273315429688 31.705089569091797 696.0908813476562,0.0059408069937489
1,772,3,0.6206798553466797,-0.4967745244503021 0.8412230610847473 0.21344532072544098 -0.7978003621101379 -0.5394534468650818 0.26926693320274353 0.3416573405265808 -0.0365217961370945 0.9391147494316101,43.86717987060547 -123.72664642333984 718.937255859375,0.0058751379983732
1,773,3,0.8522300720214844,-0.9789571166038513 -0.20138727128505707 0.03295683488249779 0.07134038954973221 -0.4890555739402771 -0.8693303465843201 0.19118976593017578 -0.8486859798431396 0.49313148856163025,107.6886215209961 -145.87725830078125 830.7000732421875,0.0059387360088294
1,774,3,0.8720269203186035,0.8096725344657898 0.4994399845600128 -0.3082045316696167 0.17854319512844086 0.29064297676086426 0.9400259852409363 0.5590640902519226 -0.8161410689353943 0.1461540311574936,-156.1060028076172 28.682811737060547 731.2079467773438,0.0059107160050189
1,775,3,0.6440877914428711,0.6095868349075317 0.6288483738899231 -0.482652485370636 -0.09370257705450058 0.6617485284805298 0.743847131729126 0.7871617674827576 -0.40821364521980286 0.46231791377067566,-158.7483367919922 -20.996442794799805 725.3172607421875,0.0059584789996733
1,776,3,0.6161704063415527,0.9778082966804504 -0.15914833545684814 -0.1362452358007431 0.12725980579853058 0.9678025245666504 -0.21717078983783722 0.1664208471775055 0.1950128823518753 0.9665785431861877,86.41694641113281 109.72531127929688 725.2637329101562,0.0058884159952867
1,115,27,0.637481689453125,0.9725776314735413 0.051042646169662476 -0.22690844535827637 0.11565668880939484 -0.9525811672210693 0.2814476788043976 -0.20178285241127014 -0.2999732196331024 -0.9323625564575195,-34.32160186767578 -64.10773468017578 467.2917175292969,1.21674651298963
1,308,27,0.9760856628417968,-0.769947350025177 0.6359730362892151 0.05214642733335495 0.6142371892929077 0.7608089447021484 -0.2094811499118805 -0.1728978306055069 -0.12925918400287628 -0.9764212369918823,-55.185489654541016 104.8962631225586 721.6928100585938,0.005686884993338
1,309,27,0.9756088256835938,-0.11395160108804703 -0.9857285618782043 0.1239120289683342 -0.992985188961029 0.11696577817201614 0.017304839566349983 -0.03155134990811348 -0.12107089906930923 -0.9921422004699707,-62.23332214355469 -94.58782196044922 731.0007934570312,0.0066130210034316
1,310,27,0.9785773754119872,0.91379714012146 0.3974425792694092 0.08375093340873718 0.404826819896698 -0.9079623222351074 -0.10825774073600769 0.03301646187901497 0.13283024728298187 -0.9905887246131897,111.68610382080078 -0.0846676379442215 752.3911743164062,0.0072078439989127
1,341,27,0.970703125,0.3710904121398926 -0.9285962581634521 -0.0009440595167689025 -0.9224963784217834 -0.36853599548339844 -0.11481156945228577 0.10626568645238876 0.04347636550664902 -0.9933868050575256,60.28697967529297 -92.04669952392578 738.7224731445312,0.0057813650200841
1,342,27,0.9439535140991212,0.48084956407546997 0.821378767490387 0.30679091811180115 0.8676614165306091 -0.4961521625518799 -0.031571123749017715 0.12628312408924103 0.2813715934753418 -0.9512531757354736,49.97663116455078 101.51974487304688 719.2047729492188,0.0093347969959722
1,343,27,0.9590959548950196,-0.9628012180328369 0.26456668972969055 -0.054939378052949905 0.24149936437606812 0.9337291121482849 0.26424986124038696 0.12121021747589111 0.24115225672721863 -0.962888240814209,-105.27130889892578 -2.09206485748291 670.2801513671875,0.0056861360062612
1,345,27,0.9587950706481934,0.7533453106880188 0.38346806168556213 0.5342499613761902 -0.619397759437561 0.6866925358772278 0.38052546977996826 -0.22094610333442688 -0.6175802946090698 0.7548359632492065,-65.39405059814453 -81.18029022216797 750.1337890625,0.0067539919982664
1,346,27,0.6728811264038086,0.24440327286720276 -0.7029662728309631 -0.6679112315177917 0.8871597647666931 -0.11594321578741074 0.44665950536727905 -0.39142635464668274 -0.7017090916633606 0.5953065156936646,106.30497741699219 -8.176025390625 772.8458862304688,0.0063321490015368
1,360,27,0.9653806686401368,0.861852765083313 -0.3079127073287964 -0.40298837423324585 0.2560266852378845 0.9500705003738403 -0.17837116122245789 0.4377901554107666 0.05055389925837517 0.8976547122001648,73.03472900390625 73.74646759033203 766.4436645507812,0.0068955720053054
1,361,27,0.9736454486846924,-0.6737157106399536 0.7377312779426575 -0.04312285780906677 0.6997895836830139 0.6556433439254761 0.28359517455101013 0.23749031126499176 0.16088561713695526 -0.9579739570617676,-95.9660873413086 37.906028747558594 752.8220825195312,0.0069209729845169
1,362,27,0.9731698036193848,-0.19623276591300964 0.9741002917289734 -0.11234541982412338 -0.9049451351165771 -0.13579006493091583 0.4032808840274811 0.37758058309555054 0.1808033585548401 0.9081536531448364,17.854536056518555 -95.89533996582031 752.9954833984375,0.0057822450035018
1,382,27,0.8093023300170898,0.5650826692581177 -0.8248588442802429 -0.017012258991599083 -0.8224332332611084 -0.5615453124046326 -0.09094171226024628 0.0654609203338623 0.06538102775812149 -0.9957109689712524,-70.93416595458984 13.49103832244873 764.1565551757812,0.0055618639889871
1,384,27,0.958609104156494,-0.9682642221450806 -0.2454393357038498 -0.04715834930539131 0.23030903935432434 -0.9495095014572144 0.2130478024482727 -0.09706761687994003 0.1954255849123001 0.9759030342102051,-42.61294937133789 66.48543548583984 741.7439575195312,0.00685737200547
1,385,27,0.9639015197753906,0.09151162207126617 -0.9852579236030579 0.14454200863838196 -0.9954163432121277 -0.08645767718553543 0.04088125750422478 -0.027781818062067032 -0.14762058854103088 -0.9886537790298462,-39.357688903808594 -66.1208267211914 777.306884765625,0.0081137200031662
1,386,27,0.965836763381958,0.3431304395198822 0.9264102578163147 0.15500174462795258 0.9333531856536865 -0.3548087775707245 0.054428957402706146 0.10541951656341553 0.12599514424800873 -0.9864137172698975,77.05868530273438 6.391234874725342 801.9892578125,0.0068414629931794
1,414,27,0.9688329696655272,0.35936370491981506 -0.9329378008842468 0.022022144868969917 -0.9331968426704407 -0.359233021736145 0.009764854796230793 -0.0011989163467660546 -0.024060122668743134 -0.9997098445892334,120.55681610107422 75.76972198486328 755.8656616210938,0.0062969399878056
