scene_id,im_id,obj_id,score,R,t,time
1,345,26,0.915359,-0.071780 -0.991581 0.107769 0.188667 -0.119596 -0.974732 0.979414 -0.049634 0.195663, -0.478508 82.769691 720.190613, 0.008331
1,346,26,0.924916,0.028960 0.633378 0.773301 -0.006605 -0.773487 0.633777 0.999559 -0.023462 -0.018217, -71.699547 -36.496929 729.659363, 0.007576
1,357,26,0.920148,-0.741446 -0.247983 -0.623508 0.189957 -0.968764 0.159412 -0.643564 -0.000244 0.765392, -64.493332 -47.869293 666.408508, 0.008637
1,358,26,0.937131,-0.187596 -0.945248 0.267048 0.326536 -0.316427 -0.890645 0.926381 -0.079880 0.368018, 78.719276 -29.302181 752.987122, 0.008428
1,359,26,0.936584,0.556923 0.637884 0.531922 0.824028 -0.344166 -0.450031 -0.103998 0.688951 -0.717308, -14.545774 87.790985 693.829346, 0.009166
1,361,26,0.689772,0.075203 0.780139 0.621069 0.196749 -0.622198 0.757733 0.977566 0.065211 -0.200283, 39.742760 -50.248131 659.283020, 0.012859
1,362,26,0.885052,-0.495972 -0.042723 0.867287 0.211469 -0.974661 0.072920 0.842195 0.219571 0.492439, 22.131844 69.527512 669.404419, 0.008671
1,382,26,0.784760,0.779322 -0.521905 0.346803 0.470300 0.852896 0.226687 -0.414096 -0.013560 0.910132, 2.450798 -34.953690 611.133362, 0.009100
1,383,26,0.779028,0.787848 0.205993 0.580398 -0.126589 0.976446 -0.174722 -0.602719 0.064182 0.795368, 37.754955 22.726124 624.187012, 0.007554
1,414,26,0.905022,0.868764 -0.143156 -0.474084 0.439809 0.663065 0.605733 0.227634 -0.734746 0.639008, -19.970087 115.099976 699.836304, 0.008188
1,415,26,0.677075,-0.078851 0.996884 -0.002340 -0.295647 -0.021143 0.955063 0.952038 0.076000 0.296393, -83.015106 -64.771851 691.873474, 0.007659
1,416,26,0.897542,-0.262335 -0.960744 0.090286 -0.055822 -0.078298 -0.995366 0.963361 -0.266159 -0.033090, 93.712975 -29.706184 693.371033, 0.007276
1,528,26,0.974622,-0.424317 0.398423 0.813151 -0.881316 0.024501 -0.471891 -0.207935 -0.916874 0.340741, 81.773102 -121.622803 862.646423, 0.008550
1,529,26,0.888901,0.999505 0.027386 -0.015464 0.009558 0.203951 0.978934 0.029963 -0.978598 0.203588, 60.753487 130.048950 812.640259, 0.008411
1,530,26,0.960070,-0.536386 0.073775 -0.840742 0.837246 -0.079003 -0.541089 -0.106340 -0.994141 -0.019392, -151.063446 -5.176763 840.231201, 0.007191
1,534,26,0.825176,-0.480776 -0.562721 0.672457 0.867537 -0.416707 0.271543 0.127415 0.713933 0.688524, 90.812721 52.368282 819.055420, 0.007802
1,535,26,0.858576,0.775810 0.368226 0.512376 -0.619014 0.286863 0.731116 0.122234 -0.884375 0.450488, -81.887405 62.966145 807.683777, 0.009550
1,559,26,0.616490,0.948277 0.187355 -0.256258 0.217624 0.204016 0.954472 0.231106 -0.960872 0.152691, -23.918289 57.587673 754.349670, 0.007861
1,644,26,0.980469,-0.833162 -0.070793 0.548479 0.549424 -0.219014 0.806329 0.063042 0.973150 0.221369, -17.260187 6.333316 729.807861, 0.006627
1,645,26,0.976562,-0.757529 -0.159886 0.632919 0.652691 -0.167675 0.738836 -0.012004 0.972791 0.231375, -25.126703 72.107307 723.128845, 0.009469
1,646,26,0.972738,0.635636 -0.728246 -0.256173 0.765370 0.637837 0.085858 0.100872 -0.250642 0.962810, 21.267962 -38.412731 705.195984, 0.006775
1,647,26,0.972656,0.531017 -0.363547 0.765412 0.765928 -0.180451 -0.617083 0.362458 0.913932 0.182628, -75.579323 59.733368 722.485229, 0.007501
1,648,26,0.978027,-0.834477 -0.098946 0.542086 0.550879 -0.173727 0.816303 0.013405 0.979810 0.199479, -24.395628 70.587318 728.412720, 0.008539
1,649,26,0.945801,-0.458925 -0.355550 -0.814231 0.724364 -0.680396 -0.111165 -0.514475 -0.640816 0.569798, -15.900235 10.636060 691.293884, 0.006415
1,650,26,0.957540,-0.382127 0.837446 0.390722 -0.824902 -0.118528 -0.552710 -0.416553 -0.533513 0.736103, 1.542729 -14.708189 717.867737, 0.007528
1,651,26,0.950798,0.962924 -0.200911 0.180035 0.029983 0.742924 0.668704 -0.268103 -0.638513 0.721403, 15.079142 13.179348 690.474426, 0.007028
1,652,26,0.968857,-0.589064 0.226813 0.775603 -0.807620 -0.197854 -0.555521 0.027456 -0.953630 0.299727, -2.711677 34.775288 693.482910, 0.006346
1,653,26,0.952238,0.196850 -0.398041 -0.895999 -0.813032 0.444464 -0.376072 0.547931 0.802506 -0.236127, 25.835070 -4.705737 741.872742, 0.008102
1,654,26,0.951219,0.700106 -0.278731 0.657389 0.666408 -0.075561 -0.741749 0.256421 0.957392 0.132848, -10.212482 31.115492 726.172791, 0.007546
1,655,26,0.967359,-0.103414 -0.973792 0.202573 0.813730 0.034287 0.580231 -0.571970 0.224843 0.788857, -20.732801 9.786364 730.556519, 0.006262
1,656,26,0.964437,0.504503 0.500814 0.703322 -0.804349 0.568714 0.172008 -0.313845 -0.652495 0.689748, 15.184509 -22.083656 745.475159, 0.006354
1,657,26,0.944928,0.559395 -0.557078 -0.613792 0.805150 0.189188 0.562086 -0.197004 -0.808623 0.554363, 13.134163 27.387587 705.052429, 0.006769
1,659,26,0.901206,-0.237518 0.362037 -0.901396 -0.945439 0.126873 0.300080 0.223002 0.923490 0.312149, -3.957217 -1.689357 711.639709, 0.006963
1,660,26,0.928292,0.837522 -0.525566 0.149458 0.380714 0.365095 -0.849566 0.391936 0.768431 0.505866, 6.684425 0.429476 663.555664, 0.007877
1,661,26,0.958028,-0.341042 -0.620477 0.706186 0.596301 0.437952 0.672773 -0.726716 0.650543 0.220631, -43.051544 -19.408419 751.102722, 0.007660
1,662,26,0.973633,-0.513532 0.236492 0.824837 -0.858068 -0.139464 -0.494235 -0.001848 -0.961572 0.274546, -80.567245 20.208826 725.027588, 0.007298
1,663,26,0.964373,0.824701 0.521567 0.218717 0.112376 0.227893 -0.967180 -0.554293 0.822212 0.129332, -0.001277 47.991394 728.257935, 0.006882
1,664,26,0.887389,-0.374964 0.365873 -0.851786 0.923752 0.224767 -0.310099 0.077997 -0.903115 -0.422256, -8.457026 19.356949 666.943359, 0.008465
1,665,26,0.935698,-0.595126 0.377244 0.709585 -0.764587 0.006085 -0.644491 -0.247448 -0.926094 0.284815, -13.395980 -10.374434 643.271912, 0.007031
1,666,26,0.922511,0.987530 0.156418 0.017844 -0.009239 -0.055569 0.998412 0.157161 -0.986127 -0.053430, 14.854414 1.346217 657.129517, 0.006672
1,667,26,0.957052,-0.269585 -0.476753 0.836678 0.881728 0.227093 0.413502 -0.387142 0.849197 0.359146, -37.314316 -18.757910 723.568665, 0.006511
1,668,26,0.964938,-0.627190 -0.206047 -0.751118 -0.708718 -0.248997 0.660091 -0.323035 0.946333 0.010139, 34.715233 -15.682490 733.307861, 0.006558
1,669,26,0.966797,-0.467507 0.480487 -0.742004 0.735132 -0.254843 -0.628201 -0.490937 -0.839159 -0.234080, -59.570316 -6.744698 732.702820, 0.006063
1,670,26,0.973145,0.606045 0.434711 -0.666135 -0.586350 -0.321741 -0.743422 -0.537497 0.841135 0.059903, -61.957310 4.001345 732.908447, 0.006849
1,671,26,0.947412,0.378024 -0.130734 0.916519 0.736068 0.642888 -0.211893 -0.561518 0.754720 0.339257, 28.742203 -51.970795 756.189758, 0.007351
1,672,26,0.942772,0.407488 0.913066 -0.016233 -0.870138 0.382812 -0.310347 -0.277153 0.140588 0.950485, -58.541428 20.724052 731.966858, 0.006681
1,673,26,0.959004,0.580059 -0.398058 -0.710691 -0.713053 0.173672 -0.679260 0.393812 0.900771 -0.183096, -28.088305 -31.702295 793.735107, 0.006180
1,717,26,0.797092,0.880314 -0.025740 0.473693 -0.385824 0.542137 0.746477 -0.276021 -0.839896 0.467319, -27.731131 54.685013 728.845825, 0.006520
1,718,26,0.777476,0.032081 -0.107285 0.993711 0.979992 0.198777 -0.010177 -0.196435 0.974155 0.111515, -35.911671 -45.896904 781.444763, 0.006426
1,719,26,0.776064,0.033146 0.820874 0.570147 -0.985720 -0.067385 0.154325 0.165101 -0.567120 0.806918, 58.088768 -2.674027 761.791748, 0.007085
1,735,26,0.952725,-0.058939 0.107570 -0.992449 0.992074 0.116829 -0.046254 0.110971 -0.987309 -0.113603, 125.655724 90.938576 749.202881, 0.006995
1,736,26,0.963949,-0.845829 -0.125858 0.518394 -0.491212 -0.195234 -0.848878 0.208046 -0.972648 0.103312, -141.971436 76.663620 732.582581, 0.005731
1,743,26,0.968277,-0.852551 -0.027318 -0.521930 -0.522511 0.067045 0.849992 0.011772 0.997376 -0.071433, -38.852940 -47.328941 731.026428, 0.006451
1,744,26,0.963414,-0.032013 0.938038 0.345050 -0.145657 0.337163 -0.930110 -0.988817 -0.080035 0.125838, -43.162052 -21.749664 707.656921, 0.006119
1,745,26,0.970717,-0.078150 -0.165132 0.983171 0.987594 -0.147555 0.053718 0.136201 0.975171 0.174614, -27.784771 59.254517 726.845215, 0.006926
1,45,24,0.637600,0.127909 -0.529748 -0.838455 -0.010402 -0.846069 0.532972 -0.991731 -0.059450 -0.113730, -23.049566 -21.423849 449.190887, 1.215667
1,164,24,0.712032,0.839798 -0.431028 0.330083 0.240411 -0.249883 -0.937956 0.486767 0.867049 -0.106227, -52.286858 -50.046501 736.798279, 0.007927
1,165,24,0.830672,-0.044140 -0.330503 0.942772 0.203562 0.920919 0.332372 -0.978067 0.206584 0.026629, 67.234177 -15.792579 721.561401, 0.007886
1,181,24,0.817564,0.325451 0.655662 0.681314 0.752678 -0.615766 0.233042 0.572327 0.436965 -0.693904, -43.906830 -131.289688 773.226074, 0.008507
1,192,24,0.868755,-0.910958 -0.252398 -0.326269 -0.287876 -0.177502 0.941074 -0.295438 0.951204 0.089038, -79.981804 -78.196815 824.631348, 0.008160
1,193,24,0.673768,0.696539 0.365184 -0.617636 -0.561539 -0.258412 -0.786064 -0.446662 0.894351 0.025071, 111.166603 -19.633713 861.404175, 0.007487
1,194,24,0.806495,-0.242850 -0.507008 -0.827023 -0.409318 -0.719377 0.561209 -0.879479 0.474805 -0.032826, -1.469565 77.044334 852.858459, 0.007753
1,196,24,0.759463,0.835202 -0.483895 -0.261310 -0.257544 0.075674 -0.963299 0.485910 0.871848 -0.061421, 7.207767 -37.583443 764.285950, 0.009680
1,240,24,0.937904,-0.408657 -0.124278 0.904187 0.912592 -0.070041 0.402828 0.013267 0.989772 0.142038, -28.950163 2.120433 441.902496, 0.006902
1,241,24,0.796038,0.030665 -0.490791 -0.870737 -0.092418 -0.868807 0.486449 -0.995248 0.065555 -0.072001, 14.157090 -22.645206 449.641144, 0.008599
1,294,24,0.958048,0.069840 -0.380313 0.922217 0.690115 0.685969 0.230624 -0.720322 0.620329 0.310368, -37.734207 7.698813 735.075073, 0.006338
1,295,24,0.973204,-0.185808 -0.613748 -0.767326 -0.268559 -0.719468 0.640501 -0.945173 0.325083 -0.031144, 12.101422 -29.838972 752.495300, 0.008357
1,297,24,0.967938,0.699508 -0.140583 0.700660 0.711129 0.233798 -0.663049 -0.070599 0.962068 0.263516, 51.184307 77.378098 749.449707, 0.008461
1,298,24,0.979990,-0.138858 -0.645661 -0.750893 -0.257556 -0.708601 0.656925 -0.956234 0.284616 -0.067899, 11.212106 -29.753653 752.154297, 0.009338
1,302,24,0.961480,0.822104 -0.461570 0.333315 0.380104 0.009104 -0.924899 0.423871 0.887057 0.182929, 33.054108 -57.184692 744.486938, 0.008469
1,303,24,0.976152,0.594006 -0.189559 0.781808 0.804437 0.147487 -0.575438 -0.006227 0.970729 0.240096, -51.666317 -42.325554 741.499878, 0.007489
1,304,24,0.973215,-0.129918 -0.594126 -0.793811 -0.287839 -0.743520 0.603595 -0.948826 0.306907 -0.074415, 16.237179 25.519224 753.575439, 0.007642
1,305,24,0.965512,-0.013184 -0.056042 -0.998341 -0.395013 -0.916925 0.056688 -0.918581 0.395106 -0.010048, 72.429253 46.007339 742.228149, 0.007871
1,306,24,0.973669,-0.019198 -0.214492 -0.976537 -0.243625 -0.946274 0.212635 -0.969680 0.241991 -0.034089, 18.900755 71.220314 737.434204, 0.007378
1,307,24,0.975598,-0.194293 -0.785704 0.587298 0.373855 0.494210 0.784849 -0.906908 0.372055 0.197717, -8.127056 -84.370956 746.825073, 0.008671
1,308,24,0.977570,0.391589 -0.026284 0.919765 0.717029 0.635161 -0.287123 -0.576652 0.771932 0.267568, -57.139874 -28.994349 727.435608, 0.008803
1,309,24,0.983908,-0.004149 -0.506849 -0.862025 -0.095895 -0.857858 0.504860 -0.995383 0.084759 -0.045045, -38.569927 57.240406 731.038818, 0.008573
1,310,24,0.977072,0.697770 -0.194624 -0.689375 -0.654956 0.216387 -0.724023 0.290084 0.956712 0.023518, 59.453121 12.309442 748.040527, 0.008845
1,404,24,0.620250,0.774176 -0.228937 -0.590118 -0.283589 -0.958946 -0.000016 -0.565888 0.167364 -0.807317, 29.205261 96.583923 650.406860, 0.006841
1,437,24,0.643202,0.379609 0.461839 0.801625 0.675375 -0.730519 0.101049 0.632270 0.503038 -0.589225, -39.118206 -116.625343 685.185120, 0.008246
1,499,24,0.970769,-0.146590 -0.746411 0.649139 0.412366 0.550379 0.725973 -0.899147 0.374103 0.227114, 15.660718 -39.579811 755.532166, 0.008562
1,500,24,0.971743,-0.009966 -0.117972 -0.992967 -0.319847 -0.940471 0.114946 -0.947417 0.318743 -0.028360, 25.772299 39.129379 744.451416, 0.010749
1,510,24,0.664218,0.550117 0.832331 0.067791 0.727051 -0.437432 -0.529197 -0.410813 0.340408 -0.845787, -45.475723 12.478501 484.505219, 0.007759
1,570,24,0.850725,0.072772 0.634780 0.769259 0.997199 -0.059689 -0.045081 0.017300 0.770384 -0.637345, -74.819748 -119.995743 794.228027, 0.007241
1,607,24,0.775092,0.327896 0.763537 -0.556323 0.211517 -0.633265 -0.744470 -0.920731 0.126437 -0.369146, 0.943107 1.381406 728.683472, 0.007098
1,608,24,0.880895,0.081796 0.247408 0.965452 0.996467 -0.038818 -0.074476 0.019051 0.968133 -0.249709, 7.425058 1.834820 677.262756, 0.007034
1,609,24,0.937647,-0.940059 -0.141387 -0.310321 -0.341004 0.396065 0.852554 0.002367 0.907272 -0.420538, 1.881034 7.938693 688.611633, 0.007689
1,668,24,0.610846,0.462997 -0.292445 -0.836726 -0.810763 0.241748 -0.533124 0.358186 0.925221 -0.125175, -21.713892 5.653199 806.588257, 0.006558
1,696,24,0.640640,-0.677382 0.730608 0.085820 0.728232 0.682495 -0.062278 -0.104073 0.020311 -0.994362, 111.598969 84.114433 742.435303, 0.007558
1,737,24,0.972230,0.600700 -0.547184 0.582880 0.743850 0.115333 -0.658321 0.292997 0.829028 0.476304, 38.063622 53.929325 738.341125, 0.007001
1,738,24,0.965853,-0.350842 -0.904688 0.241763 0.473941 0.051121 0.879072 -0.807645 0.422997 0.410833, -58.906273 10.010321 721.010254, 0.007693
1,739,24,0.963478,-0.232631 0.286720 -0.929341 -0.391437 -0.902347 -0.180408 -0.890315 0.321810 0.322147, 26.672895 -51.021667 703.825073, 0.007350
1,80,20,0.639473,-0.187287 0.530355 -0.826829 0.693909 -0.524345 -0.493511 -0.695280 -0.666173 -0.269815, 59.981350 -101.435417 573.883484, 1.243707
1,139,20,0.741418,-0.324675 0.335497 -0.884324 -0.065737 0.924710 0.374954 0.943538 0.179871 -0.278176, -171.005844 134.724014 935.995728, 0.008379
1,154,20,0.680938,0.145966 -0.258189 0.955004 -0.093177 0.957464 0.273096 -0.984892 -0.128847 0.115700, 64.398384 143.244095 814.678467, 0.007081
1,354,20,0.645100,0.844212 -0.499950 0.193278 0.044790 -0.293528 -0.954901 0.534135 0.814795 -0.225407, 93.676559 94.009033 1097.355713, 0.008280
1,592,20,0.903196,0.326401 0.067057 0.942850 0.372307 0.907726 -0.193446 -0.868821 0.414171 0.271317, -96.929710 -53.396412 704.091736, 0.007405
1,700,20,0.953679,0.109703 0.978590 0.174149 0.987989 -0.088174 -0.126900 -0.108828 0.185978 -0.976508, 5.631945 5.176986 726.457703, 0.008205
1,701,20,0.967301,-0.893967 -0.404710 0.192440 -0.405461 0.913352 0.037279 -0.190853 -0.044701 -0.980600, -5.268703 7.776291 692.788513, 0.006569
1,703,20,0.966858,0.890747 0.432278 0.140374 0.433735 -0.900780 0.021651 0.135805 0.041600 -0.989862, 54.331100 -43.488186 722.469238, 0.007014
1,704,20,0.973225,-0.817911 0.553315 0.157682 0.558237 0.829541 -0.015279 -0.139258 0.075527 -0.987372, 12.635657 71.047989 703.078003, 0.007083
1,705,20,0.970256,0.862403 0.499112 0.084555 0.503894 -0.862380 -0.048913 0.048505 0.084789 -0.995218, 60.431721 34.862232 744.443359, 0.007841
1,706,20,0.970243,-0.833686 0.503130 0.227659 0.520316 0.853772 0.018546 -0.185038 0.133916 -0.973564, -54.440628 38.731224 692.928589, 0.009139
1,707,20,0.976584,0.919598 0.185797 -0.346150 -0.304615 -0.219201 -0.926909 -0.248093 0.957826 -0.144980, 82.001137 3.373565 739.947510, 0.006780
1,708,20,0.897800,0.959616 0.188710 0.208627 0.197503 -0.980056 -0.021954 0.200323 0.062272 -0.977749, 16.454771 10.464740 701.647705, 0.007836
1,709,20,0.905012,-0.429127 0.203015 0.880133 0.148781 0.976991 -0.152815 -0.890906 0.065370 -0.449458, 27.729687 -19.248371 687.153564, 0.006332
1,710,20,0.916702,0.332509 -0.919632 -0.209080 -0.580219 -0.374250 0.723383 -0.743495 -0.119219 -0.658029, 6.028809 34.276806 649.624695, 0.007141
1,711,20,0.957072,0.634255 -0.763446 0.121944 -0.772838 -0.621796 0.126850 -0.021019 -0.174698 -0.984398, 38.947186 -62.151543 725.399292, 0.006991
1,712,20,0.964373,-0.697816 -0.708552 -0.104911 0.709390 -0.703915 0.035621 -0.099087 -0.049566 0.993843, -53.404469 -26.921331 724.838074, 0.007647
1,713,20,0.951405,-0.346853 0.681300 0.644611 0.879041 0.475809 -0.029895 -0.327079 0.556270 -0.763926, -12.483504 -59.258770 761.094360, 0.007276
1,714,20,0.964389,0.839857 -0.537813 0.073470 -0.542697 -0.834698 0.093596 0.010988 -0.118479 -0.992896, -9.390289 -12.917068 700.646912, 0.007056
1,715,20,0.955566,0.082403 0.981684 0.171773 0.993358 -0.067018 -0.093528 -0.080303 0.178339 -0.980687, 15.749337 4.535220 718.152771, 0.007475
1,716,20,0.957540,-0.880210 -0.385753 0.276450 -0.406978 0.913183 -0.021572 -0.244128 -0.131497 -0.960786, -11.982413 18.200977 696.770874, 0.006506
1,717,20,0.945488,-0.822905 -0.034493 0.567131 -0.000815 0.998226 0.059529 -0.568178 0.048524 -0.821473, 71.174057 57.199448 744.682556, 0.006520
1,718,20,0.973645,0.755270 0.604787 0.252587 0.623658 -0.544656 -0.560714 -0.201540 0.581018 -0.788543, -27.697805 -88.816162 757.434326, 0.006426
1,719,20,0.969267,0.495721 0.862733 0.099759 0.805640 -0.413909 -0.423820 -0.324353 0.290466 -0.900236, 9.619359 -81.892624 722.624207, 0.007085
1,720,20,0.898508,-0.979784 -0.053685 0.192722 0.016983 0.937526 0.347500 -0.199337 0.343748 -0.917661, 0.409078 2.953346 718.867859, 0.006831
1,721,20,0.847867,0.439908 -0.882733 -0.165116 -0.897721 -0.427327 -0.107189 0.024061 0.195381 -0.980432, -7.535564 2.445571 747.051697, 0.007787
1,722,20,0.837481,0.595832 0.497671 0.630324 0.751206 -0.622939 -0.218259 0.284032 0.603548 -0.745020, 0.468031 -0.166289 712.115479, 0.007924
1,723,20,0.929199,-0.985554 0.047286 0.162628 0.045580 0.998860 -0.014210 -0.163115 -0.006593 -0.986585, 43.912613 66.917137 732.226685, 0.007798
1,724,20,0.954654,0.561340 -0.797276 0.221919 -0.823157 -0.565590 0.050197 0.085494 -0.210852 -0.973772, -77.075218 11.451192 718.562073, 0.007748
1,725,20,0.943517,0.442405 0.885927 0.139324 0.896717 -0.439294 -0.054041 0.013328 0.148842 -0.988771, 29.556126 -70.896599 769.042236, 0.006733
1,735,20,0.915053,0.982964 0.169617 0.070794 0.166370 -0.984819 0.049526 0.078120 -0.036904 -0.996261, 92.253197 -128.698654 746.910950, 0.006995
1,736,20,0.838161,-0.302849 0.936723 0.175590 0.398344 -0.042961 0.916230 0.865797 0.347424 -0.360127, 83.371010 144.494751 853.547363, 0.005731
1,82,14,0.612831,0.578023 0.806417 -0.124826 -0.537225 0.491203 0.685645 0.614231 -0.329259 0.717153, -67.710609 128.656387 767.248291, 1.259233
1,88,14,0.945878,-0.622412 0.768930 0.146113 0.782568 0.614669 0.098844 -0.013807 0.175865 -0.984317, -5.099109 6.039407 696.727295, 0.007744
1,89,14,0.858318,0.200895 0.955344 0.216701 0.979276 -0.201651 -0.018857 0.025683 0.215998 -0.976056, -1.924947 -1.045859 702.099487, 0.009822
1,90,14,0.977560,0.256919 0.957303 -0.132525 -0.964940 0.261718 0.019855 0.053692 0.122778 0.990981, 6.544392 3.475064 709.532471, 0.009684
1,91,14,0.980469,-0.724672 0.678947 -0.117822 -0.687920 -0.722762 0.066195 -0.040215 0.129022 0.990826, -4.892730 9.248116 706.257690, 0.009787
1,92,14,0.980478,-0.960298 -0.240110 -0.142036 0.252680 -0.964396 -0.078061 -0.118236 -0.110851 0.986779, -3.357862 -3.592664 710.093689, 0.007735
1,94,14,0.951729,0.823015 -0.564877 0.059670 -0.567034 -0.823228 0.027724 0.033461 -0.056652 -0.997833, 37.523777 -26.197712 697.653870, 0.008024
1,95,14,0.916994,0.322691 -0.943801 0.071492 -0.945349 -0.325107 -0.024907 0.046750 -0.059548 -0.997130, -9.837846 -52.534443 683.531250, 0.008108
1,96,14,0.979004,0.395477 -0.913859 -0.091974 0.918476 0.393449 0.039998 -0.000365 -0.100294 0.994958, 59.289124 41.585648 723.718201, 0.008826
1,97,14,0.975586,-0.986583 0.145259 -0.074522 -0.150722 -0.985817 0.073811 -0.062743 0.084053 0.994484, -64.291031 33.666637 698.243347, 0.007921
1,98,14,0.980478,0.599040 0.783443 -0.165430 -0.797321 0.602642 -0.033194 0.073689 0.151785 0.985663, 4.460727 -68.465088 716.344543, 0.011722
1,99,14,0.978516,0.338855 -0.938268 -0.069506 0.939773 0.334031 0.072457 -0.044767 -0.089872 0.994947, 58.791920 44.327370 728.500061, 0.009402
1,100,14,0.982910,0.230022 -0.963186 -0.139148 0.973082 0.229714 0.018487 0.014158 -0.139655 0.990099, 14.310951 -25.586351 713.028809, 0.008789
1,101,14,0.981934,0.609420 0.776004 -0.162559 -0.789503 0.612771 -0.034606 0.072757 0.149430 0.986092, 3.642813 -68.281059 715.789551, 0.006773
1,102,14,0.983887,0.341297 -0.934220 -0.103683 0.939807 0.337197 0.055328 -0.016727 -0.116325 0.993070, 59.541126 42.323647 726.973999, 0.007920
1,103,14,0.977072,-0.984517 0.151090 -0.088876 -0.159060 -0.983093 0.090708 -0.073669 0.103440 0.991904, -63.848911 37.596561 707.269714, 0.008824
1,104,14,0.982918,0.643973 0.745332 -0.172566 -0.760273 0.648623 -0.035670 0.085344 0.154168 0.984352, 4.590852 -68.660774 714.383850, 0.007580
1,105,14,0.979502,0.753316 0.640190 -0.150572 -0.651004 0.758374 -0.032597 0.093322 0.122579 0.988061, 21.591841 -61.647537 718.226318, 0.008290
1,106,14,0.977560,-0.129307 0.990934 -0.036452 -0.989916 -0.126855 0.063042 0.057846 0.044236 0.997345, 45.156475 55.050968 723.128174, 0.007344
1,107,14,0.979980,-0.932378 0.351390 -0.084836 -0.356264 -0.932991 0.051028 -0.061220 0.077801 0.995088, -66.952942 15.757404 699.679138, 0.007797
1,108,14,0.981934,0.143522 -0.984567 -0.100150 0.989345 0.140243 0.039088 -0.024439 -0.104693 0.994204, 84.682838 52.955284 728.234619, 0.007080
1,109,14,0.981942,0.396986 0.912435 -0.099321 -0.873028 0.408787 0.265925 0.283240 -0.018859 0.958864, 15.652494 5.243104 714.445862, 1.235375
1,110,14,0.981942,0.794001 0.605831 -0.050312 -0.607488 0.787614 -0.103067 -0.022815 0.112399 0.993401, 0.496281 -97.246597 721.969910, 0.008206
1,111,14,0.976562,0.140802 -0.987864 -0.065566 0.989884 0.139302 0.026931 -0.017471 -0.068695 0.997485, 85.018837 54.862137 729.797546, 0.008868
1,112,14,0.976074,-0.948218 0.305517 -0.086851 -0.310924 -0.948705 0.057320 -0.064884 0.081356 0.994571, -85.844887 55.216480 709.604431, 0.006667
1,113,14,0.979999,0.791167 0.610194 -0.041453 -0.610357 0.783423 -0.117101 -0.038979 0.117947 0.992255, 1.147637 -96.912804 722.040710, 0.007358
1,114,14,0.968765,-0.049998 -0.998363 0.027779 0.998641 -0.049565 0.016073 -0.014670 0.028545 0.999485, 117.394615 77.394241 717.166199, 0.007909
1,115,14,0.966843,-0.842737 0.494355 -0.213091 -0.523168 -0.845382 0.107817 -0.126844 0.202344 0.971065, -124.063347 76.875946 715.742371, 1.216747
1,116,14,0.952725,0.220915 -0.974887 0.028151 -0.967269 -0.222702 -0.121630 0.124845 -0.000359 -0.992176, 49.838226 54.527603 660.365356, 0.007801
1,117,14,0.960449,0.676096 0.194647 0.710639 -0.276484 -0.826977 0.489557 0.682973 -0.527467 -0.505299, -18.418228 -8.260473 668.155334, 0.008736
1,118,14,0.957580,-0.005161 -0.832738 -0.553643 -0.912355 -0.222728 0.343512 -0.409367 0.506892 -0.758603, 29.044123 -15.934916 684.420166, 0.010363
1,119,14,0.950707,0.901189 0.400781 0.165027 0.345493 -0.434341 -0.831855 -0.261714 0.806674 -0.529890, 9.852738 31.846781 682.526184, 0.007910
1,120,14,0.958675,0.604943 0.514832 0.607447 0.027506 -0.775923 0.630228 0.795793 -0.364544 -0.483550, -14.429090 -14.019167 653.648315, 0.007134
1,139,14,0.666414,-0.238325 -0.344134 -0.908170 0.605204 0.678723 -0.416009 0.759559 -0.648773 0.046515, 30.928577 123.453987 767.730164, 0.008379
1,157,14,0.768250,-0.369570 0.899046 0.234807 -0.256716 -0.341651 0.904086 0.893037 0.273844 0.357064, 38.785702 111.426430 671.169617, 0.008163
1,209,14,0.817289,-0.988704 -0.144499 0.039802 0.100640 -0.836832 -0.538131 0.111067 -0.528046 0.841921, 52.237076 128.588333 773.961243, 0.007627
1,221,14,0.977560,0.327548 0.935553 -0.132112 -0.942887 0.332635 0.017841 0.060637 0.118723 0.991074, -3.451873 49.309864 722.733093, 0.008138
1,222,14,0.972669,-0.674024 0.728950 -0.119678 -0.738557 -0.661697 0.129191 0.014983 0.175467 0.984371, -37.948456 -20.473509 704.272217, 0.010090
1,223,14,0.974121,0.966716 0.254728 -0.023941 -0.254702 0.967010 0.004194 0.024220 0.002043 0.999705, 41.062138 -18.208897 725.125061, 0.008994
1,255,14,0.800775,0.159167 0.952006 0.261437 -0.780819 -0.040659 0.623433 0.604143 -0.303365 0.736873, -65.648666 120.210678 737.562683, 0.008984
1,287,14,0.972656,-0.631671 0.775237 0.000717 -0.765015 -0.623192 -0.162432 -0.125476 -0.103152 0.986719, 99.222488 -109.835144 750.476196, 0.007303
1,288,14,0.887248,0.961042 -0.009555 0.276236 -0.033045 0.988263 0.149148 -0.274419 -0.152466 0.949446, 57.345470 135.082031 761.203735, 0.009560
1,289,14,0.971191,0.386716 0.890795 -0.238612 -0.912023 0.407756 0.044145 0.136619 0.200548 0.970111, -145.726959 -21.625792 703.434021, 0.008086
1,290,14,0.929330,0.076655 0.994499 0.071384 0.987818 -0.085474 0.130041 0.135427 0.060546 -0.988936, -111.692924 -79.909378 706.497864, 0.009406
1,291,14,0.932865,0.612226 0.790115 0.029951 0.789109 -0.612958 0.039863 0.049856 -0.000770 -0.998756, 124.776642 -58.801346 735.864746, 0.008636
